,Predictions
144,0.16226485
145,0.14431742
146,0.14018916
147,0.16109923
148,0.13989201
149,0.15098606
150,0.1361323
151,0.13649566
152,0.13365602
153,0.14624871
154,0.13578029
155,0.14071275
156,0.1365376
157,0.14536726
158,0.13925937
159,0.14906858
160,0.15248634
161,0.13473782
162,0.14617448
163,0.14493959
164,0.13902412
165,0.13300906
166,0.13099696
167,0.14460799
168,0.14728495
169,0.23370612
170,0.23370773
171,0.2337083
172,0.23370773
173,0.2337083
174,0.23370612
175,0.23371252
176,0.23371163
177,0.23370612
178,0.23370773
179,0.23371252
180,0.23371163
181,0.2337083
182,0.23370612
183,0.23371252
184,0.23371163
185,0.2337083
186,0.23370612
187,0.23371252
188,0.23371163
189,0.2337083
190,0.23370773
191,0.23371252
192,0.23371163
193,0.29363665
194,0.28261352
195,0.2772109
196,0.27357858
197,0.28274944
198,0.25378808
199,0.27859023
200,0.24393414
201,0.3023242
202,0.2609028
203,0.29880118
204,0.2631346
205,0.29857892
206,0.29732656
207,0.30878264
208,0.26818115
209,0.25708005
210,0.2750357
211,0.31303263
212,0.29499185
213,0.2485092
214,0.3090477
215,0.30675888
216,0.29253554
217,0.13084842
218,0.13023944
219,0.14981636
220,0.13139556
221,0.139138
222,0.12573215
223,0.12794976
224,0.12627336
225,0.13554364
226,0.12514359
227,0.13081299
228,0.12627336
229,0.13492994
230,0.12798454
231,0.14157371
232,0.14221004
233,0.12460087
234,0.13734064
235,0.1337304
236,0.12739941
237,0.12077074
238,0.12184204
239,0.13432045
240,0.13671942
241,0.1419093
242,0.13830046
243,0.15906931
244,0.13851447
245,0.14895496
246,0.13515481
247,0.13526164
248,0.13219184
249,0.14449117
250,0.13360587
251,0.13890871
252,0.1350816
253,0.14418039
254,0.1378661
255,0.14804786
256,0.15077536
257,0.13394994
258,0.14465258
259,0.1433176
260,0.13790801
261,0.13178852
262,0.12950581
263,0.1435982
264,0.14538395
265,0.4047896
266,0.30373147
267,0.34082738
268,0.29195428
269,0.30504426
270,0.2654846
271,0.31356362
272,0.30226982
273,0.300819
274,0.2794887
275,0.28258982
276,0.38216785
277,0.28310645
278,0.2887713
279,0.2820113
280,0.2711836
281,0.28275385
282,0.24574058
283,0.3196349
284,0.26828134
285,0.30248672
286,0.28589767
287,0.29298976
288,0.30168727
289,0.3088328
290,0.4212499
291,0.27262664
292,0.4615209
293,0.38558146
294,0.44664636
295,0.38235876
296,0.381289
297,0.3236693
298,0.396488
299,0.36952052
300,0.3925702
301,0.36025
302,0.3131253
303,0.48301896
304,0.36907804
305,0.4120879
306,0.37355787
307,0.3513723
308,0.350222
309,0.3212041
310,0.39416513
311,0.3322481
312,0.4101293
313,0.41810185
314,0.35628122
315,0.39736864
316,0.39652875
317,0.51606065
318,0.3423742
319,0.41498208
320,0.31178448
321,0.4368742
322,0.42008692
323,0.3478512
324,0.2882387
325,0.44421446
326,0.37333342
327,0.39076382
328,0.33554178
329,0.31030717
330,0.4552079
331,0.34805155
332,0.41478005
333,0.36981452
334,0.34126732
335,0.33528918
336,0.310501
337,0.37402603
338,0.32399184
339,0.39721465
340,0.352001
341,0.3584155
342,0.37583598
343,0.40914217
344,0.49842972
345,0.35108092
346,0.4234238
347,0.3696336
348,0.3824173
349,0.3404687
350,0.3402474
351,0.29639205
352,0.3263437
353,0.32587513
354,0.34427544
355,0.31689253
356,0.27297923
357,0.43496582
358,0.32997426
359,0.34545386
360,0.326243
361,0.30647263
362,0.31871453
363,0.28024024
364,0.34790328
365,0.29813287
366,0.34971774
367,0.34890366
368,0.30847687
369,0.3472858
370,0.3517377
371,0.47087073
372,0.30231062
373,0.31078646
374,0.26283526
375,0.25342786
376,0.22119507
377,0.24498735
378,0.21246329
379,0.2438195
380,0.23575209
381,0.23779711
382,0.22437647
383,0.23191975
384,0.2732519
385,0.2268954
386,0.22428876
387,0.22347334
388,0.2192752
389,0.22458218
390,0.19779943
391,0.24828286
392,0.21538658
393,0.23039423
394,0.22305529
395,0.23053409
396,0.22958654
397,0.23470397
398,0.32280448
399,0.214027
400,0.23555052
401,0.20884126
402,0.18718667
403,0.1693977
404,0.1924539
405,0.1629779
406,0.18260518
407,0.17902401
408,0.18106464
409,0.17690915
410,0.1790194
411,0.1866124
412,0.1768854
413,0.17428808
414,0.17078298
415,0.17011926
416,0.17394368
417,0.1590471
418,0.18497734
419,0.16669796
420,0.17193168
421,0.17097928
422,0.17631938
423,0.17241189
424,0.17991956
425,0.24250925
426,0.16682021
427,0.1775343
428,0.17474498
429,0.15286097
430,0.14324714
431,0.15946345
432,0.13496539
433,0.14624333
434,0.14648436
435,0.14976268
436,0.1495118
437,0.14824133
438,0.14843316
439,0.14852351
440,0.14613365
441,0.14315295
442,0.14332381
443,0.1466891
444,0.13712879
445,0.14952828
446,0.1400947
447,0.14212796
448,0.13805905
449,0.14378735
450,0.14175682
451,0.14705485
452,0.188583
453,0.14116405
454,0.14597283
455,0.13774195
456,0.13663861
457,0.1314645
458,0.13699901
459,0.13518864
460,0.14039591
461,0.13279419
462,0.13402452
463,0.13785495
464,0.13558578
465,0.13726677
466,0.1354461
467,0.13220169
468,0.13268477
469,0.13689275
470,0.13615423
471,0.130305
472,0.13547824
473,0.1351562
474,0.1291864
475,0.12983662
476,0.1359968
477,0.13518928
478,0.13363382
479,0.14648527
480,0.14239644
481,0.43035036
482,0.3172738
483,0.48068705
484,0.5127961
485,0.4052394
486,0.33566612
487,0.50595325
488,0.4458706
489,0.47248307
490,0.3677632
491,0.3421926
492,0.47402242
493,0.36852708
494,0.47574717
495,0.41695982
496,0.38621378
497,0.38144282
498,0.35578996
499,0.4117357
500,0.3665468
501,0.4479215
502,0.38595128
503,0.40278748
504,0.42367178
505,0.4449138
506,0.55453515
507,0.40503952
508,0.14187029
509,0.14691135
510,0.12909272
511,0.124728955
512,0.13796553
513,0.11770942
514,0.12539531
515,0.12515998
516,0.130355
517,0.1291601
518,0.12662849
519,0.12702729
520,0.1281974
521,0.12561241
522,0.123401806
523,0.12430626
524,0.12757175
525,0.12232694
526,0.12614131
527,0.122190066
528,0.12202679
529,0.11800516
530,0.123663284
531,0.12131197
532,0.12555863
533,0.15236272
534,0.123534456
535,0.16281462
536,0.1630225
537,0.14389023
538,0.13547367
539,0.15080126
540,0.12747
541,0.13708392
542,0.13753675
543,0.14094579
544,0.14294969
545,0.13946608
546,0.1385753
547,0.14059186
548,0.1396416
549,0.13594133
550,0.13576733
551,0.13962421
552,0.13075113
553,0.13991009
554,0.13334778
555,0.13444875
556,0.13078193
557,0.13635105
558,0.13452108
559,0.13863787
560,0.17363091
561,0.13304469
562,0.24205674
563,0.25775236
564,0.25873694
565,0.22299583
566,0.25675246
567,0.23399545
568,0.2305308
569,0.23081553
570,0.22567998
571,0.24676499
572,0.24753855
573,0.25097144
574,0.29089078
575,0.23840086
576,0.25620452
577,0.22531293
578,0.20354201
579,0.22461346
580,0.21218812
581,0.21767987
582,0.23875412
583,0.23728131
584,0.22845869
585,0.19867867
586,0.23929869
587,0.25262818
588,0.26209712
589,0.27000335
590,0.2954254
591,0.24244383
592,0.28147438
593,0.2501431
594,0.2577454
595,0.27029014
596,0.251473
597,0.26428255
598,0.2849763
599,0.24608256
600,0.32152286
601,0.26067278
602,0.281751
603,0.2582456
604,0.21076411
605,0.2565058
606,0.23027188
607,0.23470762
608,0.25817373
609,0.25738847
610,0.24425645
611,0.23223545
612,0.2625101
613,0.27094153
614,0.28412724
615,0.28217205
616,0.27037442
617,0.20577498
618,0.2900959
619,0.25820878
620,0.2439059
621,0.25248495
622,0.254626
623,0.2473661
624,0.2895806
625,0.24282986
626,0.29337007
627,0.25705266
628,0.28481442
629,0.25460243
630,0.20187289
631,0.254918
632,0.22166829
633,0.2219204
634,0.26066172
635,0.24491894
636,0.24982336
637,0.23579635
638,0.26166382
639,0.2397737
640,0.22434735
641,0.23977596
642,0.25782704
643,0.21587943
644,0.25211582
645,0.22117461
646,0.22780685
647,0.23378459
648,0.22048478
649,0.23727159
650,0.24806058
651,0.2260149
652,0.27613932
653,0.22991498
654,0.25042975
655,0.22915183
656,0.1918784
657,0.22924238
658,0.20793921
659,0.21207556
660,0.22694291
661,0.23172925
662,0.22050898
663,0.20461756
664,0.23378313
665,0.24416651
666,0.20209463
667,0.22476412
668,0.21115254
669,0.19840592
670,0.21571332
671,0.19855158
672,0.20058033
673,0.20289809
674,0.20097986
675,0.21197991
676,0.20564552
677,0.21410847
678,0.24768186
679,0.20205265
680,0.21948753
681,0.19159111
682,0.18355434
683,0.19197308
684,0.18178545
685,0.19230689
686,0.2024785
687,0.19925961
688,0.19740812
689,0.17398539
690,0.2053942
691,0.21774873
692,0.16370025
693,0.18270494
694,0.16834785
695,0.16573463
696,0.17451535
697,0.16241524
698,0.16770911
699,0.1633161
700,0.16598533
701,0.17342159
702,0.16807844
703,0.17408866
704,0.19694455
705,0.16870359
706,0.1796771
707,0.16211528
708,0.15833025
709,0.16282724
710,0.15211493
711,0.16210023
712,0.16886783
713,0.15883267
714,0.16125655
715,0.15180025
716,0.17051607
717,0.174994
718,0.14202502
719,0.16001207
720,0.14627863
721,0.14334884
722,0.1502279
723,0.14066395
724,0.14415115
725,0.1393824
726,0.1467152
727,0.14595057
728,0.1450902
729,0.14931205
730,0.1602314
731,0.1429286
732,0.15083215
733,0.13949719
734,0.14096595
735,0.14279518
736,0.13353862
737,0.13976163
738,0.14314348
739,0.13633001
740,0.14363833
741,0.13468292
742,0.14485702
743,0.15111946
744,0.13989522
745,0.14064081
746,0.13741842
747,0.13097155
748,0.13859695
749,0.1296625
750,0.13144691
751,0.13110086
752,0.1359719
753,0.13571878
754,0.13425611
755,0.14026973
756,0.13312474
757,0.13470602
758,0.1359605
759,0.13106968
760,0.13209915
761,0.13217005
762,0.13378434
763,0.13029677
764,0.13157338
765,0.13430052
766,0.12917708
767,0.13180667
768,0.13066645
769,0.143045
770,0.31887144
771,0.3347152
772,0.31226027
773,0.24087727
774,0.35489455
775,0.28872296
776,0.30399698
777,0.28850746
778,0.29414544
779,0.295324
780,0.3451471
781,0.29899147
782,0.34867427
783,0.28946152
784,0.33081105
785,0.29000628
786,0.23278348
787,0.27845815
788,0.25642452
789,0.24388018
790,0.3014901
791,0.27822453
792,0.27421454
793,0.27733278
794,0.30023682
795,0.273093
796,0.12710607
797,0.13943252
798,0.12812069
799,0.1260891
800,0.13154481
801,0.12067089
802,0.12528194
803,0.11994788
804,0.12716633
805,0.12345423
806,0.12799889
807,0.13022101
808,0.1357364
809,0.124851465
810,0.1302808
811,0.12057106
812,0.12567899
813,0.1245804
814,0.11717294
815,0.12094928
816,0.124188624
817,0.11785989
818,0.12681095
819,0.11830589
820,0.12575144
821,0.13139051
822,0.135818
823,0.15130818
824,0.13902062
825,0.13625799
826,0.14297964
827,0.13082772
828,0.13813403
829,0.13165691
830,0.14020798
831,0.136998
832,0.13824698
833,0.14185275
834,0.14938687
835,0.13683759
836,0.14177167
837,0.13226987
838,0.13606396
839,0.13529348
840,0.12695774
841,0.13346204
842,0.13632838
843,0.12923989
844,0.13647354
845,0.1297062
846,0.13771644
847,0.14394623
848,0.12123844
849,0.11915555
850,0.11986305
851,0.12004868
852,0.120416455
853,0.12259324
854,0.12183598
855,0.12312739
856,0.120945
857,0.12924218
858,0.12138502
859,0.11925235
860,0.123893075
861,0.12083781
862,0.121762946
863,0.12248009
864,0.11911669
865,0.11656118
866,0.12238772
867,0.11776859
868,0.11674614
869,0.11040091
870,0.11611856
871,0.120017186
872,0.11545343
873,0.14026836
874,0.13535325
875,0.13874996
876,0.13517077
877,0.13715999
878,0.13771968
879,0.13842173
880,0.13948603
881,0.13438651
882,0.15225214
883,0.13710813
884,0.1380747
885,0.1424059
886,0.1383037
887,0.13703603
888,0.14103658
889,0.13292545
890,0.13583593
891,0.14092965
892,0.13208683
893,0.1280897
894,0.12154728
895,0.12972954
896,0.13836935
897,0.1262908
898,0.16813831
899,0.15853786
900,0.16546854
901,0.1581423
902,0.16534449
903,0.15585424
904,0.17082559
905,0.16358952
906,0.16048302
907,0.19536336
908,0.16861123
909,0.1643367
910,0.1730484
911,0.16756776
912,0.16532733
913,0.1773088
914,0.15657568
915,0.16686264
916,0.17131944
917,0.15385975
918,0.14647417
919,0.14398918
920,0.15548512
921,0.16376705
922,0.1469814
923,0.120725855
924,0.11904541
925,0.119783126
926,0.11791895
927,0.11867171
928,0.12087864
929,0.117868274
930,0.11773452
931,0.12142219
932,0.12389439
933,0.11776362
934,0.122920744
935,0.12000057
936,0.11965052
937,0.120967135
938,0.12023013
939,0.11926906
940,0.12012628
941,0.122604564
942,0.11808937
943,0.11758706
944,0.11827932
945,0.1192469
946,0.11888663
947,0.11223752
948,0.11987651
949,0.11874407
950,0.11919772
951,0.11808135
952,0.115866825
953,0.118995085
954,0.11772269
955,0.11774376
956,0.118685454
957,0.1213225
958,0.121683314
959,0.11869297
960,0.119941354
961,0.11974948
962,0.120175645
963,0.1179185
964,0.11759133
965,0.11344092
966,0.11761186
967,0.1176732
968,0.11774827
969,0.11623109
970,0.11310882
971,0.1176896
972,0.11575257
973,0.11506885
974,0.11523039
975,0.1172033
976,0.119666
977,0.11566767
978,0.11889364
979,0.11667955
980,0.11801215
981,0.11602316
982,0.11575152
983,0.11117739
984,0.15509838
985,0.147406
986,0.1536441
987,0.14713708
988,0.15294077
989,0.14669906
990,0.15583986
991,0.15396515
992,0.14748625
993,0.17483927
994,0.15396118
995,0.15076473
996,0.1587392
997,0.15244974
998,0.15076016
999,0.15953279
1000,0.14554894
1001,0.15078725
1002,0.15711595
1003,0.1431788
1004,0.1371727
1005,0.13150541
1006,0.14216794
1007,0.15292865
1008,0.13875876
1009,0.17871901
1010,0.17271802
1011,0.17667414
1012,0.17003551
1013,0.18187085
1014,0.16762826
1015,0.19271344
1016,0.18630795
1017,0.17905012
1018,0.21412334
1019,0.1874679
1020,0.16585019
1021,0.19610223
1022,0.18917292
1023,0.18775062
1024,0.18838671
1025,0.1739569
1026,0.18050121
1027,0.20910895
1028,0.16806394
1029,0.15799126
1030,0.15993208
1031,0.17837302
1032,0.17859665
1033,0.16790055
1034,0.18830615
1035,0.18348093
1036,0.18337288
1037,0.1798201
1038,0.17894457
1039,0.18348135
1040,0.17720808
1041,0.18649544
1042,0.18348093
1043,0.19244373
1044,0.19196275
1045,0.17938168
1046,0.18381847
1047,0.18202613
1048,0.1837997
1049,0.18348135
1050,0.1829144
1051,0.17894457
1052,0.12715602
1053,0.12513052
1054,0.12205401
1055,0.12612574
1056,0.120430395
1057,0.11948304
1058,0.11808195
1059,0.122492306
1060,0.11694661
1061,0.12581791
1062,0.12421679
1063,0.12377497
1064,0.12072538
1065,0.12399194
1066,0.123203866
1067,0.11987514
1068,0.12507448
1069,0.15814775
1070,0.12222787
1071,0.14849085
1072,0.12120097
1073,0.116948694
1074,0.1192753
1075,0.122338414
1076,0.116263255
1077,0.12032981
1078,0.12798268
1079,0.12545478
1080,0.15732355
1081,0.1568696
1082,0.14787401
1083,0.15370734
1084,0.14574441
1085,0.14685637
1086,0.14187041
1087,0.14964883
1088,0.1393117
1089,0.15503061
1090,0.15221478
1091,0.14715905
1092,0.15040931
1093,0.15272255
1094,0.14569214
1095,0.14133994
1096,0.14955409
1097,0.18782419
1098,0.14861248
1099,0.18446174
1100,0.14960328
1101,0.1442008
1102,0.14777008
1103,0.14985876
1104,0.148027
1105,0.1523176
1106,0.14364983
1107,0.14765266
1108,0.19248646
1109,0.19217488
1110,0.18947798
1111,0.18695563
1112,0.18146917
1113,0.17750692
1114,0.17344458
1115,0.18705747
1116,0.16310416
1117,0.19304888
1118,0.18852872
1119,0.18336768
1120,0.1853342
1121,0.18989101
1122,0.18829349
1123,0.1803191
1124,0.18096168
1125,0.23420916
1126,0.18452285
1127,0.22700106
1128,0.16899838
1129,0.17512745
1130,0.18797603
1131,0.18149132
1132,0.16764407
1133,0.18101533
1134,0.2018596
1135,0.21244954
1136,0.13034503
1137,0.12797113
1138,0.124970235
1139,0.13149984
1140,0.12332818
1141,0.12728307
1142,0.11875368
1143,0.12347865
1144,0.12145201
1145,0.12780629
1146,0.12863523
1147,0.124866016
1148,0.13040404
1149,0.13248847
1150,0.12368845
1151,0.12273403
1152,0.12652858
1153,0.1636424
1154,0.12562047
1155,0.13650207
1156,0.12696184
1157,0.12407335
1158,0.12416169
1159,0.12742798
1160,0.1296733
1161,0.12874667
1162,0.11890823
1163,0.10854616
1164,0.11630059
1165,0.113970645
1166,0.11278806
1167,0.115848266
1168,0.110497534
1169,0.11355129
1170,0.11890515
1171,0.12086219
1172,0.11006708
1173,0.11504227
1174,0.115470886
1175,0.12029545
1176,0.115189664
1177,0.123610176
1178,0.11207461
1179,0.109471984
1180,0.11547011
1181,0.13984875
1182,0.12079157
1183,0.1387518
1184,0.119484894
1185,0.11108696
1186,0.11963041
1187,0.12111602
1188,0.11944038
1189,0.11265919
1190,0.1165457
1191,0.109470055
1192,0.110274665
1193,0.10886907
1194,0.10774697
1195,0.11000639
1196,0.10584255
1197,0.10894728
1198,0.11595018
1199,0.11789399
1200,0.10561783
1201,0.108930536
1202,0.10974139
1203,0.11664875
1204,0.11019051
1205,0.120083906
1206,0.106405824
1207,0.10407377
1208,0.111099645
1209,0.12598252
1210,0.11765604
1211,0.13175133
1212,0.114934884
1213,0.10626741
1214,0.11651888
1215,0.11685409
1216,0.11705094
1217,0.10528604
1218,0.1109453
1219,0.10410927
1220,0.1645097
1221,0.16878861
1222,0.15764697
1223,0.15797296
1224,0.15229823
1225,0.15902133
1226,0.15730716
1227,0.1661889
1228,0.14953984
1229,0.16516262
1230,0.16214943
1231,0.15540718
1232,0.15242474
1233,0.16783665
1234,0.15855597
1235,0.14950415
1236,0.15806787
1237,0.19576567
1238,0.1583037
1239,0.19522107
1240,0.15045778
1241,0.14910476
1242,0.15686966
1243,0.14954545
1244,0.14730881
1245,0.15533051
1246,0.17417409
1247,0.18050781
1248,0.22376809
1249,0.2245552
1250,0.21597302
1251,0.21516486
1252,0.2087418
1253,0.20871466
1254,0.19757996
1255,0.21395138
1256,0.17979348
1257,0.22531153
1258,0.21307817
1259,0.20956492
1260,0.21474597
1261,0.2229473
1262,0.21645133
1263,0.20173296
1264,0.20784578
1265,0.28685826
1266,0.2140231
1267,0.26916286
1268,0.18541226
1269,0.20180194
1270,0.22153294
1271,0.20347005
1272,0.18829012
1273,0.20652641
1274,0.21849708
1275,0.24268492
1276,0.1342232
1277,0.13261448
1278,0.13531217
1279,0.13958707
1280,0.13088697
1281,0.13262348
1282,0.158753
1283,0.16074203
1284,0.13524142
1285,0.13126814
1286,0.1312845
1287,0.15906036
1288,0.13529
1289,0.1629773
1290,0.13092813
1291,0.12972651
1292,0.13922155
1293,0.13505515
1294,0.15817799
1295,0.16323636
1296,0.15651323
1297,0.1360384
1298,0.15976265
1299,0.15950248
1300,0.16102824
1301,0.13280047
1302,0.13280337
1303,0.1306386
1304,0.14724125
1305,0.1503124
1306,0.13941681
1307,0.14442027
1308,0.13659881
1309,0.13964476
1310,0.13531871
1311,0.14260192
1312,0.13696972
1313,0.13936186
1314,0.13157125
1315,0.13850385
1316,0.1418898
1317,0.14078312
1318,0.13831024
1319,0.13889186
1320,0.13641936
1321,0.1292023
1322,0.12731606
1323,0.12960862
1324,0.12864454
1325,0.13735239
1326,0.13085967
1327,0.13405684
1328,0.12761752
1329,0.14693947
1330,0.14055951
1331,0.21161786
1332,0.20593831
1333,0.20251973
1334,0.20373411
1335,0.18766198
1336,0.19084877
1337,0.19687228
1338,0.19693322
1339,0.19368318
1340,0.19809012
1341,0.1859129
1342,0.20267357
1343,0.21133783
1344,0.20783997
1345,0.19589834
1346,0.1936664
1347,0.1915511
1348,0.18691112
1349,0.19056971
1350,0.17720222
1351,0.1827369
1352,0.20087378
1353,0.19008446
1354,0.19093636
1355,0.18552831
1356,0.2039608
1357,0.20859918
1358,0.298423
1359,0.26085693
1360,0.2695415
1361,0.27754775
1362,0.25262535
1363,0.25639427
1364,0.26706487
1365,0.270462
1366,0.27693337
1367,0.26771468
1368,0.2597578
1369,0.2904931
1370,0.28770605
1371,0.27940932
1372,0.2658852
1373,0.26079434
1374,0.26788017
1375,0.24405143
1376,0.26689076
1377,0.23298334
1378,0.24153486
1379,0.2737308
1380,0.24907415
1381,0.25417876
1382,0.24682476
1383,0.27828455
1384,0.27708304
1385,0.16253303
1386,0.16379067
1387,0.16205622
1388,0.15789185
1389,0.14953177
1390,0.15513778
1391,0.14785871
1392,0.1519239
1393,0.1508953
1394,0.15135616
1395,0.1476287
1396,0.15143475
1397,0.15788706
1398,0.15928318
1399,0.15362291
1400,0.15307146
1401,0.15475959
1402,0.1486309
1403,0.14857489
1404,0.1409808
1405,0.14789537
1406,0.15550166
1407,0.15043882
1408,0.14993532
1409,0.14587918
1410,0.15753317
1411,0.1517749
1412,0.15229054
1413,0.14431873
1414,0.14131619
1415,0.14422199
1416,0.14201266
1417,0.14605914
1418,0.13996455
1419,0.14465363
1420,0.13538016
1421,0.14152344
1422,0.13692127
1423,0.14507267
1424,0.14847042
1425,0.1482207
1426,0.14227949
1427,0.14336503
1428,0.14560947
1429,0.13720508
1430,0.13575333
1431,0.12816197
1432,0.13808909
1433,0.14248508
1434,0.1405995
1435,0.1391906
1436,0.13856117
1437,0.14597712
1438,0.14293277
1439,0.14156829
1440,0.13779536
1441,0.13286154
1442,0.1357444
1443,0.13481183
1444,0.13702089
1445,0.13201393
1446,0.13732588
1447,0.12783594
1448,0.13393131
1449,0.13000716
1450,0.13680322
1451,0.13967372
1452,0.14018513
1453,0.1343108
1454,0.13428691
1455,0.13898212
1456,0.13107602
1457,0.12639059
1458,0.122684434
1459,0.13084777
1460,0.13364637
1461,0.13505524
1462,0.13240576
1463,0.13208045
1464,0.13686097
1465,0.1350496
1466,0.25453547
1467,0.23792227
1468,0.22429304
1469,0.23325725
1470,0.21343912
1471,0.21920401
1472,0.21998784
1473,0.22434251
1474,0.22360271
1475,0.22012934
1476,0.2083495
1477,0.23959558
1478,0.24346568
1479,0.2336646
1480,0.22384033
1481,0.22317493
1482,0.2153368
1483,0.20128742
1484,0.24722882
1485,0.19863744
1486,0.20935878
1487,0.22902544
1488,0.21249993
1489,0.21780686
1490,0.21139932
1491,0.2576056
1492,0.23596576
1493,0.35505238
1494,0.29902744
1495,0.3146527
1496,0.32924277
1497,0.28883755
1498,0.29954678
1499,0.29828736
1500,0.30474788
1501,0.30898076
1502,0.30399895
1503,0.3050017
1504,0.34346893
1505,0.33119652
1506,0.3184561
1507,0.3177407
1508,0.31093985
1509,0.31996784
1510,0.28041342
1511,0.30046347
1512,0.2752447
1513,0.26820385
1514,0.3301663
1515,0.28732526
1516,0.29268524
1517,0.26814553
1518,0.30886298
1519,0.30377388
1520,0.21112008
1521,0.17372389
1522,0.20069528
1523,0.19129035
1524,0.19627073
1525,0.19930248
1526,0.18796153
1527,0.19087385
1528,0.16126443
1529,0.20122951
1530,0.19535497
1531,0.20753255
1532,0.20698251
1533,0.20507437
1534,0.19296524
1535,0.18794636
1536,0.20910951
1537,0.19268894
1538,0.18812633
1539,0.16675116
1540,0.18572396
1541,0.18800218
1542,0.19517219
1543,0.1893797
1544,0.19024232
1545,0.19331686
1546,0.19591935
1547,0.1685926
1548,0.17190707
1549,0.16283235
1550,0.18276246
1551,0.14710583
1552,0.173102
1553,0.15303397
1554,0.16177124
1555,0.15207234
1556,0.16175584
1557,0.17420743
1558,0.15051116
1559,0.14728276
1560,0.15399303
1561,0.14332338
1562,0.15723397
1563,0.15174058
1564,0.15699093
1565,0.15973467
1566,0.14268029
1567,0.14214155
1568,0.14016066
1569,0.15063073
1570,0.14971182
1571,0.15902579
1572,0.16759768
1573,0.16112341
1574,0.24746476
1575,0.23299597
1576,0.22884357
1577,0.25977924
1578,0.20618694
1579,0.26784262
1580,0.2175176
1581,0.23622647
1582,0.21695252
1583,0.23331206
1584,0.2427225
1585,0.20914975
1586,0.20779985
1587,0.22523777
1588,0.20304391
1589,0.21542628
1590,0.20746471
1591,0.21526477
1592,0.22143011
1593,0.19729994
1594,0.18259615
1595,0.1885857
1596,0.2159284
1597,0.22153145
1598,0.22435528
1599,0.23354726
1600,0.2149545
1601,0.3477539
1602,0.32691383
1603,0.3142559
1604,0.3544815
1605,0.2702013
1606,0.38742578
1607,0.31622586
1608,0.3440392
1609,0.29437205
1610,0.31841123
1611,0.34415117
1612,0.28715903
1613,0.28396985
1614,0.30988973
1615,0.29198384
1616,0.2865915
1617,0.2837396
1618,0.31501094
1619,0.31201324
1620,0.26113525
1621,0.24047188
1622,0.2587609
1623,0.30504283
1624,0.3081846
1625,0.32424718
1626,0.30805507
1627,0.34941387
1628,0.20145924
1629,0.18453756
1630,0.1805596
1631,0.20432037
1632,0.16792376
1633,0.19033964
1634,0.17519104
1635,0.18097864
1636,0.16909772
1637,0.17649515
1638,0.19314088
1639,0.17173533
1640,0.174634
1641,0.18893008
1642,0.16912402
1643,0.18007064
1644,0.16575381
1645,0.17166159
1646,0.17594726
1647,0.16601005
1648,0.16151832
1649,0.15674362
1650,0.1724164
1651,0.17428373
1652,0.16992955
1653,0.18827741
1654,0.15637182
1655,0.16329731
1656,0.15100339
1657,0.14914437
1658,0.16201054
1659,0.14193264
1660,0.150251
1661,0.14276901
1662,0.14873415
1663,0.14214578
1664,0.14731343
1665,0.16238691
1666,0.14207083
1667,0.14406018
1668,0.15450312
1669,0.14640859
