,Predictions
298,0.39764187
299,0.36637813
300,0.38645083
301,0.35936937
302,0.31918404
303,0.45212385
304,0.36851135
305,0.40220305
306,0.37010708
307,0.35805967
308,0.35271257
309,0.32893178
310,0.3865631
311,0.33726302
312,0.40138355
313,0.40868708
314,0.35656527
315,0.38829094
316,0.38421714
317,0.4755994
318,0.3438978
319,0.4033331
320,0.3200679
321,0.4218399
322,0.40710506
323,0.35481527
324,0.31061986
325,0.44196022
326,0.37347156
327,0.39613655
328,0.34709883
329,0.32687193
330,0.43471453
331,0.3481822
332,0.41291708
333,0.37339878
334,0.3555705
335,0.34967333
336,0.32326603
337,0.37280348
338,0.33623326
339,0.39418557
340,0.36725312
341,0.3637463
342,0.37872374
343,0.4004461
344,0.4701207
345,0.358698
346,0.39253834
347,0.37822872
348,0.3606678
349,0.33156937
350,0.3330729
351,0.30210105
352,0.33016112
353,0.3216624
354,0.33780316
355,0.3166731
356,0.27991506
357,0.3995512
358,0.33082518
359,0.33674687
360,0.3218797
361,0.3105519
362,0.319835
363,0.28607056
364,0.3382923
365,0.3015543
366,0.3400401
367,0.33830243
368,0.30800354
369,0.33855796
370,0.3383594
371,0.4268912
372,0.30158925
373,0.3236467
374,0.28538692
375,0.27327573
376,0.24652794
377,0.27032992
378,0.2466554
379,0.27012336
380,0.26077306
381,0.26326412
382,0.25170988
383,0.25968105
384,0.29266876
385,0.2540032
386,0.2508376
387,0.2472312
388,0.24668969
389,0.25137788
390,0.23033905
391,0.27139774
392,0.24517345
393,0.25561962
394,0.25186196
395,0.25368032
396,0.25508693
397,0.25854215
398,0.3288619
399,0.24301313
400,0.25942224
401,0.23692092
402,0.21756537
403,0.20183893
404,0.22208747
405,0.19951814
406,0.21572502
407,0.21084589
408,0.21318656
409,0.20877922
410,0.21180035
411,0.21973558
412,0.2090289
413,0.20787257
414,0.20199698
415,0.20248477
416,0.20583738
417,0.19432852
418,0.21695882
419,0.20035
420,0.2036108
421,0.20374545
422,0.20628928
423,0.20512395
424,0.21042621
425,0.26211992
426,0.20016669
427,0.21412227
428,0.20828962
429,0.18929832
430,0.17948347
431,0.19355977
432,0.17435446
433,0.18459187
434,0.18335621
435,0.18623605
436,0.18543716
437,0.18577392
438,0.18656062
439,0.18542282
440,0.18347934
441,0.1791057
442,0.17889464
443,0.18289582
444,0.17481123
445,0.18656798
446,0.17732237
447,0.17810518
448,0.17555945
449,0.17949516
450,0.17867196
451,0.18305038
452,0.22197576
453,0.17787096
454,0.17627172
455,0.1680106
456,0.16711092
457,0.16243435
458,0.16715735
459,0.16599633
460,0.17152289
461,0.16369456
462,0.1650242
463,0.16801906
464,0.166307
465,0.16757229
466,0.16642784
467,0.1633637
468,0.16329114
469,0.16688603
470,0.1661107
471,0.16169198
472,0.16623932
473,0.1658697
474,0.15969314
475,0.16083372
476,0.16610497
477,0.16592412
478,0.16402076
479,0.1758322
480,0.172572
481,0.40563956
482,0.31743315
483,0.43878493
484,0.46100968
485,0.37854156
486,0.3293822
487,0.46396625
488,0.40960047
489,0.4333581
490,0.35814443
491,0.33598405
492,0.43783534
493,0.35600975
494,0.4378869
495,0.3943285
496,0.37184173
497,0.37053424
498,0.3469335
499,0.38904476
500,0.35327134
501,0.41609147
502,0.37102532
503,0.38294858
504,0.39676145
505,0.41275424
506,0.49353427
507,0.38418934
508,0.17476524
509,0.17782995
510,0.16249461
511,0.15816234
512,0.17014249
513,0.15271252
514,0.16033766
515,0.1588247
516,0.16375779
517,0.1622673
518,0.16077752
519,0.16109277
520,0.16203748
521,0.15953903
522,0.1565414
523,0.15795502
524,0.160816
525,0.15651393
526,0.15997681
527,0.15637101
528,0.15506418
529,0.15233469
530,0.15681
531,0.15526488
532,0.15855816
533,0.18339007
534,0.15752427
535,0.19682273
536,0.19497287
537,0.17853507
538,0.16997953
539,0.18356705
540,0.16434346
541,0.17349981
542,0.17274988
543,0.1754974
544,0.17733958
545,0.1749216
546,0.17420757
547,0.17541781
548,0.17525858
549,0.17043905
550,0.1704417
551,0.1743196
552,0.1665309
553,0.17510872
554,0.16897488
555,0.16872998
556,0.16663818
557,0.17055194
558,0.16988826
559,0.17280152
560,0.20511714
561,0.16810115
562,0.26665974
563,0.28214023
564,0.27614605
565,0.24901485
566,0.27628002
567,0.2643331
568,0.2559831
569,0.2574642
570,0.2534958
571,0.27329946
572,0.27066678
573,0.2706753
574,0.30745262
575,0.26365384
576,0.27866384
577,0.2506329
578,0.24022162
579,0.25207135
580,0.24090068
581,0.2469831
582,0.26515272
583,0.26335952
584,0.25585553
585,0.22650854
586,0.26501596
587,0.27556035
588,0.27417466
589,0.28709316
590,0.30778036
591,0.26675314
592,0.2956132
593,0.27053794
594,0.2782053
595,0.28826633
596,0.27215698
597,0.28302827
598,0.2967231
599,0.26629758
600,0.3251584
601,0.27761185
602,0.29843712
603,0.27877355
604,0.23851633
605,0.27575105
606,0.2531968
607,0.25873798
608,0.27682352
609,0.2781637
610,0.26712278
611,0.25720182
612,0.28090528
613,0.291122
614,0.30145812
615,0.29853138
616,0.28747055
617,0.23566331
618,0.30251333
619,0.2773727
620,0.26645407
621,0.27222434
622,0.2764601
623,0.270307
624,0.30681512
625,0.26786435
626,0.31115505
627,0.27752617
628,0.30117357
629,0.27733755
630,0.23710687
631,0.2783205
632,0.24854355
633,0.24950157
634,0.27923724
635,0.26847017
636,0.2730607
637,0.26089188
638,0.28324154
639,0.26404586
640,0.23561403
641,0.25695676
642,0.27027503
643,0.23770824
644,0.2648058
645,0.24192868
646,0.24756312
647,0.2537729
648,0.2405956
649,0.2548092
650,0.26107877
651,0.24448867
652,0.2842715
653,0.24660988
654,0.26623586
655,0.24815266
656,0.2176238
657,0.2461435
658,0.22925138
659,0.23470993
660,0.24438033
661,0.249819
662,0.24395706
663,0.22753173
664,0.2511401
665,0.26187965
666,0.23379284
667,0.25398836
668,0.2392364
669,0.22796766
670,0.24358591
671,0.23422848
672,0.23050804
673,0.23528282
674,0.23234029
675,0.2441954
676,0.23632585
677,0.24126227
678,0.27243948
679,0.2336053
680,0.24843669
681,0.22310358
682,0.22205004
683,0.22553372
684,0.21498094
685,0.22499081
686,0.23525967
687,0.23251806
688,0.22916172
689,0.2069851
690,0.23660052
691,0.24712111
692,0.19750977
693,0.21430151
694,0.2009346
695,0.19709522
696,0.20590872
697,0.19810702
698,0.19971256
699,0.19763076
700,0.1996425
701,0.20669119
702,0.2009033
703,0.20563462
704,0.22513308
705,0.20218433
706,0.21097934
707,0.19495042
708,0.1949716
709,0.19638823
710,0.18714932
711,0.19471265
712,0.20199037
713,0.19322117
714,0.19500318
715,0.18471742
716,0.20271672
717,0.20642674
718,0.17799428
719,0.19332722
720,0.18103872
721,0.17787614
722,0.1845393
723,0.17806795
724,0.1787433
725,0.1759583
726,0.1819944
727,0.18245596
728,0.18059883
729,0.18435131
730,0.19444573
731,0.17859907
732,0.18603872
733,0.17510384
734,0.17756008
735,0.17842357
736,0.16993196
737,0.17470472
738,0.17887375
739,0.17276332
740,0.17824236
741,0.1692294
742,0.1799891
743,0.1856105
744,0.17037794
745,0.17122044
746,0.16764526
747,0.16181752
748,0.16864754
749,0.16138895
750,0.16202593
751,0.16271621
752,0.16741568
753,0.1661815
754,0.16541165
755,0.17001167
756,0.16430596
757,0.16555372
758,0.16679932
759,0.16199267
760,0.16355547
761,0.16320603
762,0.16472776
763,0.16093887
764,0.16265695
765,0.16497445
766,0.16013265
767,0.16206217
768,0.16190419
769,0.17320195
770,0.3194618
771,0.3277933
772,0.31146187
773,0.25518784
774,0.34160706
775,0.29879522
776,0.3029606
777,0.29885077
778,0.30380544
779,0.2975564
780,0.33629736
781,0.2994725
782,0.33880034
783,0.2950722
784,0.32684973
785,0.2955772
786,0.25267267
787,0.28962448
788,0.27121764
789,0.26022393
790,0.30341592
791,0.28661767
792,0.28687704
793,0.28612834
794,0.3058281
795,0.28239802
796,0.16048114
797,0.1720088
798,0.16107598
799,0.15899025
800,0.1639948
801,0.15493542
802,0.15809582
803,0.15415801
804,0.16117068
805,0.15716328
806,0.16150038
807,0.16319585
808,0.16822754
809,0.15846725
810,0.16328636
811,0.15401447
812,0.15977572
813,0.15796112
814,0.15155642
815,0.15379041
816,0.15804356
817,0.15197434
818,0.15946509
819,0.15146025
820,0.15899959
821,0.16462015
822,0.17056009
823,0.18387687
824,0.17285258
825,0.16964296
826,0.17633116
827,0.16618831
828,0.1715291
829,0.1666139
830,0.1745151
831,0.17172779
832,0.17254052
833,0.17565265
834,0.18231487
835,0.17143251
836,0.1754597
837,0.16658479
838,0.1712665
839,0.16968271
840,0.16206592
841,0.16712777
842,0.17083918
843,0.16450027
844,0.16993213
845,0.16318971
846,0.17174192
847,0.177765
848,0.15397446
849,0.15226744
850,0.15259893
851,0.15285482
852,0.15324408
853,0.15516408
854,0.15437616
855,0.15541524
856,0.15426251
857,0.16084722
858,0.15440245
859,0.15230288
860,0.1565341
861,0.1536381
862,0.15484406
863,0.15499555
864,0.15256788
865,0.1504301
866,0.154979
867,0.15133265
868,0.15006898
869,0.14548045
870,0.15002362
871,0.15274173
872,0.1485342
873,0.17253853
874,0.16837977
875,0.17108883
876,0.1675538
877,0.16966194
878,0.17108686
879,0.17008823
880,0.17123765
881,0.16773099
882,0.1827363
883,0.16892563
884,0.17196006
885,0.17406282
886,0.17090774
887,0.1693923
888,0.17269357
889,0.1660335
890,0.16933681
891,0.17377391
892,0.16520165
893,0.16224818
894,0.1562162
895,0.16350998
896,0.17080393
897,0.15934053
898,0.2026301
899,0.19349891
900,0.19990584
901,0.19248168
902,0.2000686
903,0.19092569
904,0.20466353
905,0.19732971
906,0.19596295
907,0.2280995
908,0.20263736
909,0.20065066
910,0.20675415
911,0.20261538
912,0.1999155
913,0.21140845
914,0.19178292
915,0.20249875
916,0.20617895
917,0.1888799
918,0.18276054
919,0.18064728
920,0.19148894
921,0.19841221
922,0.18200909
923,0.15556887
924,0.15375805
925,0.15458055
926,0.15201095
927,0.15325806
928,0.15511939
929,0.15214783
930,0.15196964
931,0.15571812
932,0.15820974
933,0.15208656
934,0.1579912
935,0.15414597
936,0.1539854
937,0.15519659
938,0.15450642
939,0.15427764
940,0.15533099
941,0.15816866
942,0.15266538
943,0.15190187
944,0.15310352
945,0.15427884
946,0.15377647
947,0.14651297
948,0.15532403
949,0.15406525
950,0.1542025
951,0.1527427
952,0.15094005
953,0.15368108
954,0.15248622
955,0.15295377
956,0.1537847
957,0.15601753
958,0.15693419
959,0.15350156
960,0.15497243
961,0.15434206
962,0.15500961
963,0.1526364
964,0.15264629
965,0.14874463
966,0.15338254
967,0.15351911
968,0.15303053
969,0.15105015
970,0.14873092
971,0.15290704
972,0.15086266
973,0.15079945
974,0.15094
975,0.15296589
976,0.15526196
977,0.1511167
978,0.15427792
979,0.15197143
980,0.15329169
981,0.1511501
982,0.15115482
983,0.14673756
984,0.18752813
985,0.18050559
986,0.18614131
987,0.17967625
988,0.18571512
989,0.18020612
990,0.18743001
991,0.1861017
992,0.18079382
993,0.20506823
994,0.18574496
995,0.18487287
996,0.19039305
997,0.18505447
998,0.18302152
999,0.19117872
1000,0.17878704
1001,0.183869
1002,0.18968822
1003,0.17627431
1004,0.17168008
1005,0.16559426
1006,0.1757668
1007,0.18575235
1008,0.17223167
1009,0.2095201
1010,0.20428133
1011,0.20761617
1012,0.20169574
1013,0.2124034
1014,0.19974007
1015,0.22159685
1016,0.21681377
1017,0.21011005
1018,0.24061958
1019,0.21714234
1020,0.19782637
1021,0.22549027
1022,0.21983284
1023,0.21821441
1024,0.21765476
1025,0.20565592
1026,0.21128505
1027,0.23768383
1028,0.20025446
1029,0.19121711
1030,0.19307086
1031,0.20996846
1032,0.20985818
1033,0.19983734
1034,0.21162929
1035,0.2081428
1036,0.20680894
1037,0.20339105
1038,0.20403217
1039,0.20668994
1040,0.20168841
1041,0.2100037
1042,0.2081428
1043,0.2149376
1044,0.214286
1045,0.20442913
1046,0.20720991
1047,0.2060493
1048,0.2069762
1049,0.20668994
1050,0.20678012
1051,0.20403217
1052,0.15886961
1053,0.15649097
1054,0.1543666
1055,0.15753475
1056,0.15247309
1057,0.15165403
1058,0.15036795
1059,0.15427813
1060,0.1498159
1061,0.157767
1062,0.15589634
1063,0.15567018
1064,0.15295224
1065,0.1559825
1066,0.155554
1067,0.15229377
1068,0.15682341
1069,0.18659273
1070,0.15416308
1071,0.17746773
1072,0.15301776
1073,0.14837621
1074,0.15029223
1075,0.15439735
1076,0.14922956
1077,0.15177515
1078,0.15968078
1079,0.1551492
1080,0.18812197
1081,0.18679217
1082,0.1787442
1083,0.18466006
1084,0.17783295
1085,0.17889428
1086,0.17577101
1087,0.18313831
1088,0.171512
1089,0.18647027
1090,0.182487
1091,0.17891698
1092,0.18232876
1093,0.18713571
1094,0.17745183
1095,0.1739129
1096,0.18084785
1097,0.21439087
1098,0.17957327
1099,0.21176997
1100,0.18149047
1101,0.17469786
1102,0.17787267
1103,0.18406273
1104,0.18149653
1105,0.18310024
1106,0.17652752
1107,0.178985
1108,0.22829668
1109,0.22821309
1110,0.22490902
1111,0.22158577
1112,0.21665512
1113,0.21548076
1114,0.20961124
1115,0.22202058
1116,0.2007479
1117,0.22924455
1118,0.22292583
1119,0.2179256
1120,0.2215244
1121,0.22543283
1122,0.2246713
1123,0.2158931
1124,0.21538867
1125,0.263745
1126,0.22206971
1127,0.25749665
1128,0.20682937
1129,0.21083647
1130,0.22410133
1131,0.21672222
1132,0.20712535
1133,0.21720324
1134,0.23769876
1135,0.24764428
1136,0.16300361
1137,0.16114716
1138,0.15705718
1139,0.16361685
1140,0.15679349
1141,0.1603528
1142,0.15464106
1143,0.159025
1144,0.15427415
1145,0.1616048
1146,0.16139884
1147,0.15752365
1148,0.16259359
1149,0.1677486
1150,0.15664841
1151,0.15559347
1152,0.15851873
1153,0.19079015
1154,0.15743534
1155,0.1694839
1156,0.16010289
1157,0.15606408
1158,0.15521948
1159,0.16139542
1160,0.1645336
1161,0.16122265
1162,0.15217276
1163,0.14327332
1164,0.14919756
1165,0.1475035
1166,0.1456637
1167,0.14791685
1168,0.1435625
1169,0.14700279
1170,0.15417796
1171,0.15596989
1172,0.14301378
1173,0.1478502
1174,0.1490107
1175,0.1553783
1176,0.14822279
1177,0.15901382
1178,0.14493927
1179,0.14249532
1180,0.14826863
1181,0.16934255
1182,0.15663567
1183,0.17379022
1184,0.15381062
1185,0.14441322
1186,0.1553355
1187,0.1556953
1188,0.15541042
1189,0.14684524
1190,0.14899601
1191,0.1422806
1192,0.14338303
1193,0.14255263
1194,0.14071567
1195,0.14227559
1196,0.13886385
1197,0.1422248
1198,0.15132138
1199,0.15306178
1200,0.13848604
1201,0.14198205
1202,0.14344037
1203,0.15213287
1204,0.14325404
1205,0.15597892
1206,0.13953662
1207,0.13738054
1208,0.14376459
1209,0.15724747
1210,0.15364654
1211,0.16817005
1212,0.14954363
1213,0.13966237
1214,0.1523241
1215,0.15180442
1216,0.15297581
1217,0.13925543
1218,0.14364864
1219,0.13698469
1220,0.19371358
1221,0.19645104
1222,0.18742958
1223,0.18739077
1224,0.18343028
1225,0.1877964
1226,0.18966417
1227,0.19700484
1228,0.18016353
1229,0.19357057
1230,0.19148995
1231,0.18588251
1232,0.18361726
1233,0.19946626
1234,0.18897054
1235,0.1806682
1236,0.18865103
1237,0.21950324
1238,0.18858472
1239,0.22021492
1240,0.18045801
1241,0.17981452
1242,0.1862772
1243,0.18164122
1244,0.17805876
1245,0.1852786
1246,0.20071875
1247,0.20451616
1248,0.25056902
1249,0.25141698
1250,0.24278606
1251,0.24083543
1252,0.23635256
1253,0.23709352
1254,0.22633664
1255,0.24257056
1256,0.21110614
1257,0.25139093
1258,0.2402067
1259,0.23785041
1260,0.24380748
1261,0.2490483
1262,0.24297841
1263,0.23385133
1264,0.23576261
1265,0.29985437
1266,0.2424756
1267,0.2871607
1268,0.21825744
1269,0.22909479
1270,0.24870557
1271,0.23309572
1272,0.22029495
1273,0.23429814
1274,0.2462568
1275,0.26757056
1276,0.1635628
1277,0.16323009
1278,0.16415764
1279,0.16713805
1280,0.16020367
1281,0.1625673
1282,0.18758164
1283,0.18913183
1284,0.16389793
1285,0.16083619
1286,0.1620077
1287,0.18776071
1288,0.1641519
1289,0.19180503
1290,0.16041529
1291,0.15945381
1292,0.16702917
1293,0.1644081
1294,0.18724896
1295,0.19358848
1296,0.1848685
1297,0.16543218
1298,0.1886679
1299,0.18738405
1300,0.1897488
1301,0.16292337
1302,0.16205782
1303,0.15991485
1304,0.17521676
1305,0.17731659
1306,0.1687042
1307,0.17243074
1308,0.16577463
1309,0.16818339
1310,0.16592619
1311,0.17060466
1312,0.16633633
1313,0.16789044
1314,0.16152258
1315,0.1666023
1316,0.17180316
1317,0.16959992
1318,0.16701797
1319,0.16858272
1320,0.16684681
1321,0.15992913
1322,0.1594595
1323,0.1592155
1324,0.15859228
1325,0.16586642
1326,0.16123815
1327,0.16315487
1328,0.1577633
1329,0.17473894
1330,0.16862062
1331,0.23396423
1332,0.23531133
1333,0.23025453
1334,0.22810607
1335,0.21641153
1336,0.21838447
1337,0.22208342
1338,0.22360434
1339,0.21946442
1340,0.22464827
1341,0.21677253
1342,0.22660992
1343,0.23386371
1344,0.23252887
1345,0.22244863
1346,0.2194032
1347,0.22009793
1348,0.21743388
1349,0.21763638
1350,0.20683518
1351,0.20924532
1352,0.22543067
1353,0.21796396
1354,0.21765065
1355,0.21116255
1356,0.22931749
1357,0.2312453
1358,0.31877536
1359,0.28933662
1360,0.29905763
1361,0.30133054
1362,0.280907
1363,0.28233713
1364,0.29030302
1365,0.29466444
1366,0.3004746
1367,0.2910103
1368,0.28909108
1369,0.31230274
1370,0.31091356
1371,0.3047451
1372,0.29276493
1373,0.28662983
1374,0.29523113
1375,0.27558646
1376,0.2931023
1377,0.26274595
1378,0.26960495
1379,0.29899445
1380,0.27846664
1381,0.28247428
1382,0.27352995
1383,0.302978
1384,0.2989506
1385,0.19209807
1386,0.19568017
1387,0.19366626
1388,0.18844044
1389,0.18099943
1390,0.1856916
1391,0.17979966
1392,0.18398812
1393,0.18234515
1394,0.18304238
1395,0.18100865
1396,0.18280716
1397,0.18829605
1398,0.19028306
1399,0.1850911
1400,0.18350883
1401,0.18537048
1402,0.18099828
1403,0.18173458
1404,0.17469908
1405,0.17897148
1406,0.1851289
1407,0.18318444
1408,0.18157184
1409,0.17700799
1410,0.18769439
1411,0.18305404
1412,0.18011141
1413,0.17936654
1414,0.17167059
1415,0.17360929
1416,0.17225614
1417,0.17528188
1418,0.16981561
1419,0.17447037
1420,0.16953003
1421,0.17133464
1422,0.1677701
1423,0.17438674
1424,0.17710087
1425,0.17708819
1426,0.17198013
1427,0.17226546
1428,0.17465968
1429,0.16789028
1430,0.16576244
1431,0.16104504
1432,0.16785808
1433,0.17130372
1434,0.17232761
1435,0.16906087
1436,0.16865428
1437,0.1749399
1438,0.17247787
1439,0.17154326
1440,0.17430268
1441,0.16481563
1442,0.16653365
1443,0.1661369
1444,0.16802861
1445,0.16314495
1446,0.17056155
1447,0.16313505
1448,0.16522957
1449,0.16180806
1450,0.16773479
1451,0.16987759
1452,0.17095336
1453,0.16513124
1454,0.16469243
1455,0.16924566
1456,0.16285487
1457,0.15764713
1458,0.15617101
1459,0.16166742
1460,0.16390766
1461,0.16796643
1462,0.1632713
1463,0.16297734
1464,0.16750456
1465,0.16586724
1466,0.26994395
1467,0.26478785
1468,0.24673183
1469,0.2520235
1470,0.23780361
1471,0.24315652
1472,0.24033009
1473,0.24656533
1474,0.24678026
1475,0.24271019
1476,0.23340961
1477,0.2570107
1478,0.25948757
1479,0.2534484
1480,0.24504998
1481,0.24366346
1482,0.23805033
1483,0.22756943
1484,0.27131367
1485,0.22506504
1486,0.2320776
1487,0.24806292
1488,0.2369424
1489,0.24088052
1490,0.23269577
1491,0.279015
1492,0.25457233
1493,0.35346678
1494,0.314345
1495,0.32466015
1496,0.33735394
1497,0.30412018
1498,0.31187677
1499,0.31071675
1500,0.31545234
1501,0.31947947
1502,0.3137909
1503,0.318684
1504,0.34528136
1505,0.33782348
1506,0.32747176
1507,0.3279651
1508,0.31996548
1509,0.3277834
1510,0.3001186
1511,0.3120688
1512,0.292568
1513,0.28536275
1514,0.33466402
1515,0.30315232
1516,0.30568543
1517,0.28729406
1518,0.32185894
1519,0.3196079
1520,0.22486852
1521,0.20166734
1522,0.21728247
1523,0.20944627
1524,0.21428491
1525,0.21622431
1526,0.2064831
1527,0.21294947
1528,0.18908846
1529,0.21779233
1530,0.21377183
1531,0.22259046
1532,0.22153601
1533,0.22089422
1534,0.21136601
1535,0.206104
1536,0.22337127
1537,0.21133785
1538,0.20590325
1539,0.19189674
1540,0.20434943
1541,0.20601241
1542,0.21486971
1543,0.20720173
1544,0.20908532
1545,0.21102431
1546,0.21329735
1547,0.19664022
1548,0.19781259
1549,0.19023755
1550,0.20695087
1551,0.1760344
1552,0.1967793
1553,0.182173
1554,0.18943189
1555,0.18061005
1556,0.18928006
1557,0.20142804
1558,0.17960465
1559,0.1782273
1560,0.18454774
1561,0.17438261
1562,0.18631218
1563,0.18072022
1564,0.18586257
1565,0.1890144
1566,0.1732039
1567,0.17478725
1568,0.17099498
1569,0.18027738
1570,0.18000962
1571,0.1861494
1572,0.19449124
1573,0.1897393
1574,0.2709008
1575,0.25777778
1576,0.25232336
1577,0.27861032
1578,0.23472281
1579,0.28260154
1580,0.24375899
1581,0.2567544
1582,0.24309887
1583,0.25531656
1584,0.2649771
1585,0.23724094
1586,0.23660102
1587,0.25325105
1588,0.23325378
1589,0.2459141
1590,0.23436244
1591,0.24034113
1592,0.24653663
1593,0.22485134
1594,0.21611038
1595,0.21864627
1596,0.24008225
1597,0.24644838
1598,0.24680486
1599,0.25794518
1600,0.2417255
1601,0.3611178
1602,0.35822257
1603,0.3332653
1604,0.36294457
1605,0.2991898
1606,0.3893637
1607,0.3316978
1608,0.35574827
1609,0.3136053
1610,0.33972862
1611,0.3545117
1612,0.3110548
1613,0.3113377
1614,0.33105597
1615,0.31454158
1616,0.31150457
1617,0.30347678
1618,0.33201486
1619,0.33132505
1620,0.28940102
1621,0.27367672
1622,0.28490663
1623,0.3232254
1624,0.32992747
1625,0.3396264
1626,0.32806692
1627,0.3701281
1628,0.22824648
1629,0.2141292
1630,0.20885755
1631,0.22968604
1632,0.199276
1633,0.2179674
1634,0.20423754
1635,0.20962858
1636,0.20024696
1637,0.20573601
1638,0.21913458
1639,0.20127992
1640,0.20476976
1641,0.21790281
1642,0.20100486
1643,0.20978497
1644,0.19608626
1645,0.1999802
1646,0.2054555
1647,0.19545525
1648,0.19232093
1649,0.18829787
1650,0.20193015
1651,0.20404519
1652,0.19944243
1653,0.21662855
1654,0.18919677
1655,0.19490759
1656,0.18456306
1657,0.18138069
1658,0.19223937
1659,0.17571217
1660,0.18189934
1661,0.17599878
1662,0.18058828
1663,0.1749255
1664,0.17967208
1665,0.19152439
1666,0.17404157
1667,0.17777723
1668,0.18609732
