,Predictions
472,0.07185998
473,0.07033599
474,0.065743215
475,0.060543563
476,0.06515066
477,0.07179249
478,0.06950858
479,0.06762371
480,0.06796257
481,0.3200944
482,0.2328173
483,0.39086008
484,0.46433538
485,0.30686745
486,0.23032096
487,0.43291464
488,0.36472294
489,0.35208565
490,0.27199677
491,0.2386231
492,0.35838625
493,0.29561135
494,0.37826192
495,0.31775433
496,0.26097453
497,0.26332325
498,0.27241898
499,0.3201613
500,0.2921965
501,0.34294146
502,0.25706992
503,0.31737903
504,0.32984874
505,0.36804375
506,0.45087725
507,0.30149266
508,0.108750574
509,0.12621687
510,0.10680258
511,0.09629126
512,0.11421483
513,0.08891626
514,0.10168471
515,0.10154767
516,0.10896574
517,0.10502764
518,0.10247861
519,0.09778706
520,0.09864611
521,0.10473308
522,0.100964315
523,0.099029325
524,0.09960407
525,0.094693094
526,0.1039039
527,0.09913555
528,0.10141237
529,0.091424756
530,0.093683325
531,0.09991171
532,0.1037347
533,0.120224476
534,0.09299564
535,0.14561667
536,0.15603425
537,0.13231392
538,0.12167988
539,0.13895884
540,0.11475609
541,0.123406336
542,0.12640706
543,0.13073981
544,0.1306694
545,0.1263242
546,0.12614223
547,0.12540996
548,0.13132738
549,0.12585978
550,0.120315105
551,0.12937708
552,0.11654943
553,0.128376
554,0.12224043
555,0.12497575
556,0.12008671
557,0.12051971
558,0.1248209
559,0.12972452
560,0.16248025
561,0.11537023
562,0.22514391
563,0.21918559
564,0.21909913
565,0.19092949
566,0.2285074
567,0.20615965
568,0.20995729
569,0.2103647
570,0.19620134
571,0.21350726
572,0.22488013
573,0.20960692
574,0.25056282
575,0.20491247
576,0.22235815
577,0.20519283
578,0.16873646
579,0.21126446
580,0.18533133
581,0.19062676
582,0.20552234
583,0.19955178
584,0.2085305
585,0.17980012
586,0.20556591
587,0.21668904
588,0.2803512
589,0.2875983
590,0.27892205
591,0.22358342
592,0.2788645
593,0.2506745
594,0.25303835
595,0.25450873
596,0.25510183
597,0.24758744
598,0.2939834
599,0.23722617
600,0.30689013
601,0.276171
602,0.26896003
603,0.2565799
604,0.18945688
605,0.25006813
606,0.23272294
607,0.21850577
608,0.26321343
609,0.23877622
610,0.23940411
611,0.2394803
612,0.25102147
613,0.24005614
614,0.2716252
615,0.3036421
616,0.28122327
617,0.21664973
618,0.30531222
619,0.24810246
620,0.2629362
621,0.2449212
622,0.24544336
623,0.24703032
624,0.30495897
625,0.2390986
626,0.30534422
627,0.26693082
628,0.27975538
629,0.25503471
630,0.1840617
631,0.23824736
632,0.2187523
633,0.21371505
634,0.26839194
635,0.23641416
636,0.23182335
637,0.23791045
638,0.25464654
639,0.23287003
640,0.24588227
641,0.22452709
642,0.23646998
643,0.18853779
644,0.24289176
645,0.21860276
646,0.22204371
647,0.22048253
648,0.2030491
649,0.21620017
650,0.25062194
651,0.21209615
652,0.25608924
653,0.21927726
654,0.22654627
655,0.22307108
656,0.16410044
657,0.22199303
658,0.19214495
659,0.18718602
660,0.23016645
661,0.21099623
662,0.21010543
663,0.18940118
664,0.2119853
665,0.21758656
666,0.2063972
667,0.2054608
668,0.19914483
669,0.18670554
670,0.21375343
671,0.19746597
672,0.20046943
673,0.20187336
674,0.18582463
675,0.20543101
676,0.2038534
677,0.2002306
678,0.24290279
679,0.18796465
680,0.21265554
681,0.19104189
682,0.17588577
683,0.20391206
684,0.17109318
685,0.19011147
686,0.19301535
687,0.18664329
688,0.20293298
689,0.16867581
690,0.19889675
691,0.21133143
692,0.1506672
693,0.154076
694,0.15024345
695,0.14274436
696,0.1616905
697,0.14504284
698,0.15213384
699,0.14739342
700,0.14095172
701,0.16167744
702,0.15160306
703,0.15199223
704,0.17713457
705,0.14090231
706,0.16523542
707,0.14492634
708,0.14410491
709,0.15278246
710,0.12739907
711,0.15338857
712,0.14900877
713,0.1411835
714,0.15066424
715,0.13141896
716,0.16053043
717,0.15674633
718,0.122316405
719,0.12332651
720,0.12239572
721,0.11462433
722,0.13011622
723,0.11709518
724,0.118519485
725,0.11823928
726,0.11362111
727,0.12953164
728,0.11838955
729,0.12418243
730,0.13935108
731,0.11185498
732,0.13406844
733,0.11348513
734,0.121752076
735,0.12362994
736,0.102186665
737,0.12634791
738,0.11603476
739,0.11319962
740,0.12534355
741,0.107543245
742,0.13193959
743,0.12639382
744,0.08469665
745,0.07320924
746,0.07268024
747,0.06851842
748,0.07330147
749,0.079169
750,0.06621291
751,0.080079176
752,0.07098547
753,0.080842696
754,0.0676402
755,0.07399931
756,0.081078865
757,0.07031657
758,0.08099755
759,0.06609683
760,0.07024008
761,0.080555834
762,0.06984728
763,0.07790989
764,0.0663264
765,0.071197286
766,0.078792915
767,0.06887708
768,0.07817474
769,0.08659673
770,0.2639337
771,0.29455993
772,0.26577422
773,0.19652131
774,0.3136227
775,0.25733617
776,0.25956598
777,0.25724342
778,0.22453876
779,0.22962703
780,0.29392916
781,0.23151144
782,0.31509253
783,0.23714612
784,0.2635266
785,0.22974622
786,0.17157765
787,0.2251166
788,0.20489672
789,0.18947102
790,0.24369909
791,0.22118917
792,0.23586239
793,0.22072324
794,0.23266722
795,0.22386613
796,0.095568895
797,0.09552229
798,0.09313885
799,0.08837279
800,0.09673432
801,0.091828436
802,0.08663878
803,0.09170136
804,0.08751041
805,0.09870412
806,0.08818909
807,0.09437603
808,0.10633117
809,0.08526546
810,0.10468027
811,0.08292569
812,0.092901476
813,0.09554772
814,0.07931171
815,0.09758916
816,0.084620945
817,0.084610894
818,0.09869105
819,0.08267331
820,0.10204468
821,0.0981927
822,0.10945901
823,0.10883208
824,0.10807079
825,0.10097799
826,0.11884863
827,0.10414769
828,0.103056155
829,0.105203465
830,0.100410916
831,0.11461099
832,0.10300858
833,0.10949124
834,0.12357397
835,0.09844949
836,0.11866936
837,0.09846778
838,0.10776383
839,0.11017918
840,0.090064
841,0.112479515
842,0.10071439
843,0.09976414
844,0.1117397
845,0.09533989
846,0.11743956
847,0.1131138
848,0.07474494
849,0.07023308
850,0.07391509
851,0.06974027
852,0.0710079
853,0.07134034
854,0.07516655
855,0.0758589
856,0.07162782
857,0.07989739
858,0.075121455
859,0.06928384
860,0.073167875
861,0.074692875
862,0.07534538
863,0.071166046
864,0.07359104
865,0.06891894
866,0.07559687
867,0.07287997
868,0.06776391
869,0.06845777
870,0.0719169
871,0.07382446
872,0.067829624
873,0.110543095
874,0.103524595
875,0.11304309
876,0.10468034
877,0.10594427
878,0.1051893
879,0.109868795
880,0.1127012
881,0.10295097
882,0.12633663
883,0.10798338
884,0.10245823
885,0.11062764
886,0.1126694
887,0.107237816
888,0.109183304
889,0.10451699
890,0.10066828
891,0.11398021
892,0.10198204
893,0.09725624
894,0.091756426
895,0.098857045
896,0.10921555
897,0.099023856
898,0.15953851
899,0.1509339
900,0.15897068
901,0.14453174
902,0.15773624
903,0.14060627
904,0.166201
905,0.1600791
906,0.15331075
907,0.1891529
908,0.1618054
909,0.14207475
910,0.16630837
911,0.16031566
912,0.15740201
913,0.16080016
914,0.14953543
915,0.15603845
916,0.16879317
917,0.14553499
918,0.13036619
919,0.13671316
920,0.14610912
921,0.15606694
922,0.14469782
923,0.053455383
924,0.047316026
925,0.05106016
926,0.04760535
927,0.047009815
928,0.048246205
929,0.053134732
930,0.053117726
931,0.04835292
932,0.053119775
933,0.052858178
934,0.047950517
935,0.048447553
936,0.051582698
937,0.05449744
938,0.04816719
939,0.027807636
940,0.07671473
941,0.03669666
942,0.075536914
943,0.047256928
944,0.027750365
945,0.07505573
946,0.052882288
947,0.045210034
948,0.030741902
949,0.031428352
950,0.031498905
951,0.03211029
952,0.030726368
953,0.03214241
954,0.036573038
955,0.030301314
956,0.031326458
957,0.031585008
958,0.03215301
959,0.03173879
960,0.031660154
961,0.03701415
962,0.032210343
963,0.031817555
964,0.030672716
965,0.030020222
966,0.023239845
967,0.02570467
968,0.025715524
969,0.026279265
970,0.024824962
971,0.026284404
972,0.030673781
973,0.022737456
974,0.025251377
975,0.025203453
976,0.02642271
977,0.02556601
978,0.025890477
979,0.030750433
980,0.02630705
981,0.025972385
982,0.023123244
983,0.024416296
984,0.12531994
985,0.11551896
986,0.12654988
987,0.11519698
988,0.120479226
989,0.112625785
990,0.1283422
991,0.12625241
992,0.1164921
993,0.14857829
994,0.12505856
995,0.112829864
996,0.12668246
997,0.12640412
998,0.1213796
999,0.12675697
1000,0.11747047
1001,0.11767913
1002,0.13212058
1003,0.11283237
1004,0.103931315
1005,0.1055701
1006,0.11235515
1007,0.12265135
1008,0.1107896
1009,0.1868303
1010,0.16390607
1011,0.17697383
1012,0.16541961
1013,0.17293972
1014,0.16336168
1015,0.19007964
1016,0.19654354
1017,0.17003529
1018,0.21464612
1019,0.1853603
1020,0.16056257
1021,0.18815906
1022,0.19164029
1023,0.18676123
1024,0.18271923
1025,0.1832542
1026,0.17138477
1027,0.21312633
1028,0.16596167
1029,0.15391627
1030,0.16758396
1031,0.17786063
1032,0.18758567
1033,0.15901251
1034,0.014722181
1035,0.017048817
1036,0.01734777
1037,0.016010731
1038,0.016619109
1039,0.016343608
1040,0.01835207
1041,0.014576427
1042,0.017048817
1043,0.018229717
1044,0.0171207
1045,0.016660415
1046,0.017390862
1047,0.018859057
1048,0.016372627
1049,0.016343608
1050,0.01428918
1051,0.016619109
1052,0.10030483
1053,0.119259275
1054,0.09990324
1055,0.09675464
1056,0.11319918
1057,0.09133612
1058,0.09226173
1059,0.10086801
1060,0.08963996
1061,0.09898468
1062,0.11869775
1063,0.09585044
1064,0.09248267
1065,0.09842687
1066,0.11487888
1067,0.093039095
1068,0.09437104
1069,0.13464363
1070,0.11610859
1071,0.12673904
1072,0.09504943
1073,0.0900916
1074,0.096615896
1075,0.115976624
1076,0.094623476
1077,0.094748616
1078,0.10212139
1079,0.12012813
1080,0.14879884
1081,0.16634898
1082,0.14317022
1083,0.14264672
1084,0.15531029
1085,0.13297638
1086,0.13706687
1087,0.14440122
1088,0.12652014
1089,0.1453414
1090,0.1643699
1091,0.1364131
1092,0.1352532
1093,0.14363474
1094,0.15697254
1095,0.12909304
1096,0.1424505
1097,0.18414226
1098,0.15815188
1099,0.1820128
1100,0.13256735
1101,0.13492702
1102,0.14361553
1103,0.1576025
1104,0.1334694
1105,0.13613935
1106,0.1531891
1107,0.1810426
1108,0.22275084
1109,0.22703463
1110,0.20897476
1111,0.21151286
1112,0.20867753
1113,0.20166808
1114,0.19698973
1115,0.20866503
1116,0.18582758
1117,0.21966009
1118,0.2241976
1119,0.20387372
1120,0.20399947
1121,0.21341757
1122,0.21627086
1123,0.19347817
1124,0.20633274
1125,0.27921674
1126,0.21273576
1127,0.25948814
1128,0.18509695
1129,0.19948448
1130,0.21518075
1131,0.20469093
1132,0.18065669
1133,0.19903791
1134,0.22522259
1135,0.23859622
1136,0.068895206
1137,0.08289881
1138,0.06161225
1139,0.062390536
1140,0.07943464
1141,0.06017911
1142,0.06431991
1143,0.061601788
1144,0.053601004
1145,0.06792022
1146,0.084132016
1147,0.0558873
1148,0.0616616
1149,0.069294006
1150,0.08123928
1151,0.054892745
1152,0.060964912
1153,0.0941486
1154,0.08210551
1155,0.07499106
1156,0.05564463
1157,0.05844429
1158,0.06552114
1159,0.08209112
1160,0.06034951
1161,0.05514202
1162,0.07226245
1163,0.08141398
1164,0.04852816
1165,0.05249742
1166,0.045479532
1167,0.04904408
1168,0.050521452
1169,0.04829886
1170,0.045309857
1171,0.044793557
1172,0.039873265
1173,0.047958158
1174,0.053269103
1175,0.040608604
1176,0.049302768
1177,0.047340274
1178,0.05114317
1179,0.039944116
1180,0.048870075
1181,0.06131705
1182,0.05121407
1183,0.053377017
1184,0.04057759
1185,0.046710614
1186,0.045629043
1187,0.050909445
1188,0.044503346
1189,0.040397607
1190,0.049118392
1191,0.05012871
1192,0.03964548
1193,0.045094408
1194,0.037050087
1195,0.04098435
1196,0.04355918
1197,0.041032504
1198,0.038681794
1199,0.037812177
1200,0.03204828
1201,0.039156865
1202,0.045686327
1203,0.033274706
1204,0.04158314
1205,0.040049136
1206,0.043757282
1207,0.03170451
1208,0.041560605
1209,0.047824126
1210,0.045421656
1211,0.04386757
1212,0.03296435
1213,0.039411034
1214,0.03883714
1215,0.044710934
1216,0.037727337
1217,0.032249127
1218,0.040175654
1219,0.04284858
1220,0.17451344
1221,0.1779707
1222,0.16233802
1223,0.1620971
1224,0.16155964
1225,0.15598722
1226,0.15392469
1227,0.16236357
1228,0.1428655
1229,0.1714129
1230,0.17392494
1231,0.15587738
1232,0.15619428
1233,0.16614228
1234,0.16674283
1235,0.14688404
1236,0.15920202
1237,0.2183697
1238,0.16473766
1239,0.20368016
1240,0.14506571
1241,0.15301101
1242,0.1681396
1243,0.16017221
1244,0.14136957
1245,0.1533234
1246,0.17771785
1247,0.18779798
1248,0.26437324
1249,0.2579458
1250,0.23531331
1251,0.24470931
1252,0.23643185
1253,0.23868285
1254,0.22840469
1255,0.24159229
1256,0.20997818
1257,0.25892547
1258,0.24920982
1259,0.24568242
1260,0.24132301
1261,0.257028
1262,0.24877867
1263,0.23405062
1264,0.2378421
1265,0.35798335
1266,0.24315116
1267,0.30950883
1268,0.21016921
1269,0.23131339
1270,0.25958097
1271,0.22108857
1272,0.1958624
1273,0.24022679
1274,0.26691946
1275,0.26808736
1276,0.023484113
1277,0.025130607
1278,0.021380378
1279,0.023208153
1280,0.02471658
1281,0.02219239
1282,0.027614996
1283,0.025274534
1284,0.019876167
1285,0.022986438
1286,0.024892386
1287,0.023300724
1288,0.022569984
1289,0.02834934
1290,0.024724144
1291,0.019117776
1292,0.023165666
1293,0.023629969
1294,0.029703999
1295,0.025806151
1296,0.022916581
1297,0.022737319
1298,0.027795505
1299,0.029873893
1300,0.025351465
1301,0.01960556
1302,0.023226958
1303,0.02467296
1304,0.17661424
1305,0.1971048
1306,0.15688288
1307,0.17631343
1308,0.18279658
1309,0.17026494
1310,0.15090492
1311,0.1658438
1312,0.16128047
1313,0.18824664
1314,0.14929818
1315,0.168898
1316,0.17077838
1317,0.18955813
1318,0.16115944
1319,0.16753834
1320,0.16507548
1321,0.17334682
1322,0.14214033
1323,0.15009974
1324,0.15907215
1325,0.17232594
1326,0.17504394
1327,0.15009612
1328,0.15269561
1329,0.175253
1330,0.19293205
1331,0.24259402
1332,0.24198624
1333,0.22924805
1334,0.24565324
1335,0.22303973
1336,0.23152535
1337,0.23349799
1338,0.24015419
1339,0.22226742
1340,0.23862676
1341,0.21318768
1342,0.24401242
1343,0.2373102
1344,0.24062547
1345,0.23227614
1346,0.23164703
1347,0.21525629
1348,0.2088863
1349,0.21583775
1350,0.2174173
1351,0.21874744
1352,0.23033026
1353,0.21822815
1354,0.22593284
1355,0.2220518
1356,0.23311023
1357,0.25246328
1358,0.33212385
1359,0.27316833
1360,0.3021373
1361,0.3158936
1362,0.26844355
1363,0.289451
1364,0.30215228
1365,0.30341062
1366,0.29376885
1367,0.28339568
1368,0.27859536
1369,0.32730874
1370,0.31989476
1371,0.29872367
1372,0.2983789
1373,0.2985263
1374,0.28773135
1375,0.24387941
1376,0.30172086
1377,0.26251346
1378,0.27081588
1379,0.30271453
1380,0.26420423
1381,0.29293978
1382,0.27359068
1383,0.29806298
1384,0.29939303
1385,0.12600808
1386,0.16128701
1387,0.11591363
1388,0.11883174
1389,0.14995207
1390,0.11729122
1391,0.1093895
1392,0.108923845
1393,0.11712745
1394,0.15014996
1395,0.09914766
1396,0.11231304
1397,0.12170245
1398,0.1541536
1399,0.10657895
1400,0.11599469
1401,0.11897625
1402,0.14625129
1403,0.10609318
1404,0.09928118
1405,0.111604
1406,0.12261164
1407,0.1468921
1408,0.10980588
1409,0.100284666
1410,0.12509173
1411,0.15096653
1412,0.08683549
1413,0.10064566
1414,0.08914155
1415,0.08263236
1416,0.0929522
1417,0.08149645
1418,0.08686146
1419,0.07720768
1420,0.08531881
1421,0.09274371
1422,0.070956156
1423,0.07901696
1424,0.0851056
1425,0.09613362
1426,0.07618029
1427,0.081514366
1428,0.08315675
1429,0.090644576
1430,0.083844006
1431,0.07159962
1432,0.07930135
1433,0.08490412
1434,0.09307934
1435,0.087195985
1436,0.073057
1437,0.08561173
1438,0.09409885
1439,0.06966919
1440,0.08393022
1441,0.07177805
1442,0.06648626
1443,0.076799005
1444,0.065585725
1445,0.070047736
1446,0.0663252
1447,0.06992281
1448,0.075670525
1449,0.06010133
1450,0.063855715
1451,0.06909753
1452,0.07910782
1453,0.06378078
1454,0.0653717
1455,0.06834643
1456,0.07466117
1457,0.06706127
1458,0.061073598
1459,0.064134404
1460,0.06849434
1461,0.07765263
1462,0.07071894
1463,0.06200525
1464,0.06939113
1465,0.07704718
1466,0.2813793
1467,0.24252331
1468,0.25816494
1469,0.27363363
1470,0.236786
1471,0.25133708
1472,0.26143906
1473,0.26573083
1474,0.25225002
1475,0.24965839
1476,0.24123335
1477,0.28134492
1478,0.27370015
1479,0.26264015
1480,0.25992373
1481,0.25855514
1482,0.24411185
1483,0.21611586
1484,0.25514737
1485,0.23114757
1486,0.23453459
1487,0.25721148
1488,0.233057
1489,0.25237048
1490,0.23871219
1491,0.25420922
1492,0.2663745
1493,0.35777137
1494,0.28511652
1495,0.27728432
1496,0.3275067
1497,0.274201
1498,0.2931113
1499,0.26364717
1500,0.30184034
1501,0.29947653
1502,0.2936429
1503,0.29650354
1504,0.33628073
1505,0.33077088
1506,0.3084774
1507,0.31625336
1508,0.3081617
1509,0.31679824
1510,0.24335513
1511,0.26929846
1512,0.2652804
1513,0.26224682
1514,0.3256031
1515,0.27739397
1516,0.263203
1517,0.26469487
1518,0.2853124
1519,0.29527828
1520,0.04508889
1521,0.045995012
1522,0.047586728
1523,0.036484126
1524,0.050903555
1525,0.038039174
1526,0.044546567
1527,0.039294757
1528,0.0351051
1529,0.05217704
1530,0.039975252
1531,0.039638974
1532,0.044176083
1533,0.053220104
1534,0.039461214
1535,0.03585921
1536,0.04458349
1537,0.0499366
1538,0.044577174
1539,0.03427909
1540,0.03542611
1541,0.04008558
1542,0.050829194
1543,0.044838224
1544,0.038859285
1545,0.041223835
1546,0.05079155
1547,0.19903946
1548,0.18584384
1549,0.1963975
1550,0.22197431
1551,0.16154939
1552,0.20941615
1553,0.18281367
1554,0.19674449
1555,0.17214942
1556,0.17930776
1557,0.21513201
1558,0.1662063
1559,0.17394865
1560,0.18187366
1561,0.15807182
1562,0.18704388
1563,0.17235819
1564,0.18518668
1565,0.18005925
1566,0.1572954
1567,0.16089898
1568,0.15516484
1569,0.18038437
1570,0.17734864
1571,0.17721856
1572,0.19452955
1573,0.17950541
1574,0.27065518
1575,0.24848397
1576,0.2609446
1577,0.28801173
1578,0.21933681
1579,0.2932676
1580,0.25216672
1581,0.26867253
1582,0.23688228
1583,0.25267702
1584,0.28186712
1585,0.2194847
1586,0.2220673
1587,0.24358411
1588,0.21340784
1589,0.23361187
1590,0.23357281
1591,0.23978741
1592,0.25154427
1593,0.21090406
1594,0.19899243
1595,0.20467675
1596,0.23763569
1597,0.2515385
1598,0.2520972
1599,0.2661268
1600,0.26209232
1601,0.36234903
1602,0.36225295
1603,0.33085507
1604,0.37140474
1605,0.2944269
1606,0.40256047
1607,0.34895572
1608,0.36985242
1609,0.31839418
1610,0.35491735
1611,0.37200952
1612,0.29881316
1613,0.29217455
1614,0.32382908
1615,0.31300446
1616,0.28816414
1617,0.30754074
1618,0.33450258
1619,0.34079295
1620,0.2888493
1621,0.24300487
1622,0.27732342
1623,0.325974
1624,0.34214237
1625,0.37025952
1626,0.33864927
1627,0.38305196
1628,0.15606023
1629,0.15003411
1630,0.15395966
1631,0.17996722
1632,0.13186422
1633,0.1621884
1634,0.14240421
1635,0.15394603
1636,0.13352999
1637,0.1425687
1638,0.1708071
1639,0.13340683
1640,0.14986677
1641,0.14652205
1642,0.13340345
1643,0.15352914
1644,0.13689186
1645,0.15506215
1646,0.14025614
1647,0.13397981
1648,0.13339189
1649,0.1273058
1650,0.15464233
1651,0.13984019
1652,0.1408105
1653,0.1481333
1654,0.14682463
1655,0.13980944
1656,0.13064131
1657,0.12496039
1658,0.14025272
1659,0.120630205
1660,0.12586616
1661,0.12538682
1662,0.12643623
1663,0.11515742
1664,0.1247366
1665,0.13777472
1666,0.11501247
1667,0.12193089
1668,0.13172233
