,Predictions
414,0.20345971
415,0.20371352
416,0.20726335
417,0.195772
418,0.21849062
419,0.20168513
420,0.20495708
421,0.20520163
422,0.20787908
423,0.20658143
424,0.21189868
425,0.2629429
426,0.20183271
427,0.21583124
428,0.20999572
429,0.1911991
430,0.18145616
431,0.19552669
432,0.17608793
433,0.18653339
434,0.1853331
435,0.18801066
436,0.18728334
437,0.18763249
438,0.1884187
439,0.18724592
440,0.18529984
441,0.18103422
442,0.18074447
443,0.18477598
444,0.17666885
445,0.18855423
446,0.17920816
447,0.180037
448,0.17752986
449,0.18154836
450,0.18059607
451,0.18508211
452,0.22362356
453,0.17990237
454,0.17890434
455,0.17075892
456,0.17027447
457,0.1651338
458,0.1703424
459,0.16915654
460,0.17429361
461,0.16652556
462,0.16778706
463,0.17076717
464,0.16945237
465,0.17073339
466,0.16908759
467,0.16607238
468,0.16608907
469,0.17001678
470,0.1692737
471,0.16433164
472,0.16907501
473,0.1686543
474,0.16283418
475,0.16402937
476,0.16880497
477,0.1686851
478,0.16688313
479,0.17900021
480,0.17529304
481,0.40603393
482,0.31828663
483,0.44011778
484,0.46097514
485,0.3803766
486,0.3311641
487,0.46227905
488,0.410051
489,0.43309757
490,0.35909966
491,0.33841294
492,0.43859956
493,0.35600415
494,0.43785462
495,0.39516357
496,0.373867
497,0.3716536
498,0.34801057
499,0.38948163
500,0.35463476
501,0.41761395
502,0.37237898
503,0.38360167
504,0.39683014
505,0.41312334
506,0.49318215
507,0.38459763
508,0.176905
509,0.18005076
510,0.16492407
511,0.16043568
512,0.17257904
513,0.15507932
514,0.16263688
515,0.16117263
516,0.1659949
517,0.16450848
518,0.16314824
519,0.16351038
520,0.16425645
521,0.16176566
522,0.15886047
523,0.16030854
524,0.16323878
525,0.15870209
526,0.16235778
527,0.15860485
528,0.15746474
529,0.15481383
530,0.15911919
531,0.15753424
532,0.16092812
533,0.18576865
534,0.15984972
535,0.1988393
536,0.19697598
537,0.18079019
538,0.17215165
539,0.18589187
540,0.16647866
541,0.17566554
542,0.17496425
543,0.17754257
544,0.17943236
545,0.17712335
546,0.17642131
547,0.17748351
548,0.1773178
549,0.17261869
550,0.17262354
551,0.17653292
552,0.16859369
553,0.17733975
554,0.17108692
555,0.17101134
556,0.16892062
557,0.1728098
558,0.17202005
559,0.1750826
560,0.20722103
561,0.17035447
562,0.26714456
563,0.2819198
564,0.27679202
565,0.24998605
566,0.27714217
567,0.2651167
568,0.25692812
569,0.2580243
570,0.25430325
571,0.27377927
572,0.2714775
573,0.27170077
574,0.30713394
575,0.2644488
576,0.27925062
577,0.25161463
578,0.2412545
579,0.25273177
580,0.24212761
581,0.24772498
582,0.26626647
583,0.26409245
584,0.2565991
585,0.22758225
586,0.26572576
587,0.27539688
588,0.27538994
589,0.28836483
590,0.30914062
591,0.26836818
592,0.29693326
593,0.2716487
594,0.27980065
595,0.28940794
596,0.27338284
597,0.28434825
598,0.29770392
599,0.26756722
600,0.32598844
601,0.27894711
602,0.29955134
603,0.2799473
604,0.23983414
605,0.27683613
606,0.2546792
607,0.26026124
608,0.2781759
609,0.2795305
610,0.2682283
611,0.25879738
612,0.28214157
613,0.29242605
614,0.30198076
615,0.29925147
616,0.2882497
617,0.23660119
618,0.3033066
619,0.2788199
620,0.26737815
621,0.2735272
622,0.27708414
623,0.27116638
624,0.30729824
625,0.26878828
626,0.3111196
627,0.27832976
628,0.30186185
629,0.27813822
630,0.23826188
631,0.27900714
632,0.24960676
633,0.25046605
634,0.28021467
635,0.26947486
636,0.2744341
637,0.26205254
638,0.2839657
639,0.26481846
640,0.23743342
641,0.25902256
642,0.27235934
643,0.2397673
644,0.26681438
645,0.24343279
646,0.24960706
647,0.2553258
648,0.24258639
649,0.25668284
650,0.2628626
651,0.2464748
652,0.28591385
653,0.24870533
654,0.2679752
655,0.25008816
656,0.21965834
657,0.24799111
658,0.23137102
659,0.23667948
660,0.24635799
661,0.25192356
662,0.24544187
663,0.22980322
664,0.25303727
665,0.26384887
666,0.23466396
667,0.2542761
668,0.24005768
669,0.2291912
670,0.24451149
671,0.23537688
672,0.23164842
673,0.2361606
674,0.2333335
675,0.24502319
676,0.23746678
677,0.24231511
678,0.27276427
679,0.23478071
680,0.24940504
681,0.22436063
682,0.2230176
683,0.22656688
684,0.21647118
685,0.22598381
686,0.2366219
687,0.23343424
688,0.23024358
689,0.20825198
690,0.23761581
691,0.24743338
692,0.19926862
693,0.21575975
694,0.20269568
695,0.19900733
696,0.20766447
697,0.2000435
698,0.20167415
699,0.19933785
700,0.20147274
701,0.20841213
702,0.20284936
703,0.20749627
704,0.2266475
705,0.20403467
706,0.21287015
707,0.19694984
708,0.19674405
709,0.1982173
710,0.18925029
711,0.19659618
712,0.20403546
713,0.19508609
714,0.19687104
715,0.18661937
716,0.20456935
717,0.20780292
718,0.18022549
719,0.19531354
720,0.1833366
721,0.18014173
722,0.18676063
723,0.18042313
724,0.18117897
725,0.17812966
726,0.18418209
727,0.18468699
728,0.18295859
729,0.18665242
730,0.19664784
731,0.18084006
732,0.18833056
733,0.17749518
734,0.1797467
735,0.18069714
736,0.17233913
737,0.17697988
738,0.18133676
739,0.1751023
740,0.18053356
741,0.17141995
742,0.18225549
743,0.18750192
744,0.17305173
745,0.17370528
746,0.17053159
747,0.16440515
748,0.1714706
749,0.16408417
750,0.164975
751,0.1652955
752,0.16996549
753,0.16891384
754,0.16827133
755,0.17292275
756,0.16694972
757,0.16812302
758,0.16953966
759,0.164908
760,0.16640022
761,0.1658374
762,0.16733512
763,0.16369161
764,0.16558866
765,0.16786735
766,0.16286379
767,0.16464317
768,0.16464566
769,0.17569979
770,0.32008174
771,0.32860053
772,0.3125342
773,0.25633538
774,0.3425957
775,0.29862124
776,0.30433115
777,0.2988741
778,0.30439857
779,0.29894865
780,0.3374262
781,0.3005337
782,0.3392003
783,0.29608914
784,0.32783446
785,0.296995
786,0.25464016
787,0.29060048
788,0.27237892
789,0.26199335
790,0.30474123
791,0.28819266
792,0.2872458
793,0.2872643
794,0.30719194
795,0.28345665
796,0.16282886
797,0.17417048
798,0.16348112
799,0.16132376
800,0.16635007
801,0.15736659
802,0.16057302
803,0.15645671
804,0.16346253
805,0.15950094
806,0.1638962
807,0.16562921
808,0.17058286
809,0.16079964
810,0.16562301
811,0.15646328
812,0.16213006
813,0.16031684
814,0.15393859
815,0.15616524
816,0.16052546
817,0.15438578
818,0.16190177
819,0.15379842
820,0.16134046
821,0.16679104
822,0.17282663
823,0.18606132
824,0.17526479
825,0.17204833
826,0.17841811
827,0.16857369
828,0.17412049
829,0.16883223
830,0.17684959
831,0.17415975
832,0.17502776
833,0.17806317
834,0.18459742
835,0.17380668
836,0.17793177
837,0.16913553
838,0.17360102
839,0.17198509
840,0.16456445
841,0.16959211
842,0.1734368
843,0.1669445
844,0.17228197
845,0.16553055
846,0.17419909
847,0.17976914
848,0.15615506
849,0.15437266
850,0.1548238
851,0.15507047
852,0.15534295
853,0.1573685
854,0.15653968
855,0.15758295
856,0.15636751
857,0.16301937
858,0.15657586
859,0.15452291
860,0.15861236
861,0.1558632
862,0.15701415
863,0.15719654
864,0.15476546
865,0.15255868
866,0.15719265
867,0.15352757
868,0.15230124
869,0.1477347
870,0.15222992
871,0.15492402
872,0.15065587
873,0.17451252
874,0.17029758
875,0.17306861
876,0.16967854
877,0.17158101
878,0.17318103
879,0.17205904
880,0.17325604
881,0.16965339
882,0.18464658
883,0.17088974
884,0.17400922
885,0.17594936
886,0.17288885
887,0.17134768
888,0.17478001
889,0.16805018
890,0.17119743
891,0.17573093
892,0.16717021
893,0.16439235
894,0.158237
895,0.16547525
896,0.1727962
897,0.1613557
898,0.20418915
899,0.19513893
900,0.20155774
901,0.19433224
902,0.2016463
903,0.1927749
904,0.20628586
905,0.19898322
906,0.1975861
907,0.2294412
908,0.20425919
909,0.2023538
910,0.2082629
911,0.20422907
912,0.20154786
913,0.21306509
914,0.1934662
915,0.20402463
916,0.20780116
917,0.19061263
918,0.18466733
919,0.18242967
920,0.19319682
921,0.20001875
922,0.18380602
923,0.15786974
924,0.15601099
925,0.1570689
926,0.15465647
927,0.15551049
928,0.15774432
929,0.15455647
930,0.154306
931,0.15796158
932,0.16069263
933,0.15449293
934,0.16058658
935,0.15641238
936,0.15648471
937,0.15759395
938,0.157139
939,0.1561766
940,0.15724285
941,0.16001277
942,0.15463765
943,0.15454654
944,0.15501772
945,0.15622425
946,0.15609196
947,0.14881204
948,0.15782027
949,0.1563147
950,0.15690067
951,0.1555611
952,0.15320475
953,0.15648964
954,0.15504298
955,0.15546076
956,0.15602964
957,0.15868826
958,0.1597148
959,0.1557599
960,0.1576673
961,0.15688396
962,0.15780748
963,0.15544648
964,0.15516853
965,0.15102035
966,0.15576881
967,0.15566202
968,0.15560007
969,0.15379
970,0.15090358
971,0.15563254
972,0.15324132
973,0.15319687
974,0.15309985
975,0.15552334
976,0.15797168
977,0.15328231
978,0.15684068
979,0.154341
980,0.15601462
981,0.15388188
982,0.15355928
983,0.14892063
984,0.1895445
985,0.18242212
986,0.18820225
987,0.18183511
988,0.18759838
989,0.18233438
990,0.18943979
991,0.18814397
992,0.18272725
993,0.20701624
994,0.18774717
995,0.18694371
996,0.1922474
997,0.18713616
998,0.18502998
999,0.19328246
1000,0.18087469
1001,0.18576822
1002,0.19176553
1003,0.17830452
1004,0.17385827
1005,0.16778095
1006,0.17781858
1007,0.18777174
1008,0.17424156
1009,0.21101841
1010,0.20592527
1011,0.20912734
1012,0.20332853
1013,0.21396078
1014,0.20140155
1015,0.22306545
1016,0.21826614
1017,0.2116895
1018,0.24171086
1019,0.21867615
1020,0.19948247
1021,0.22692502
1022,0.22124612
1023,0.2197621
1024,0.21908586
1025,0.20723026
1026,0.2128497
1027,0.23889549
1028,0.20197524
1029,0.19296774
1030,0.19475776
1031,0.21162243
1032,0.21137272
1033,0.20152281
1034,0.2155712
1035,0.21124719
1036,0.21112403
1037,0.2079444
1038,0.20716266
1039,0.2112392
1040,0.2056047
1041,0.21395205
1042,0.21124719
1043,0.21923064
1044,0.21882096
1045,0.20755719
1046,0.21152411
1047,0.2099509
1048,0.21152501
1049,0.2112392
1050,0.21074028
1051,0.20716266
1052,0.16090205
1053,0.15852875
1054,0.15644382
1055,0.15971567
1056,0.15452066
1057,0.15386659
1058,0.15244089
1059,0.15635923
1060,0.15192422
1061,0.15980504
1062,0.1579424
1063,0.1577494
1064,0.15516019
1065,0.15804379
1066,0.15757659
1067,0.15440114
1068,0.15898953
1069,0.18851438
1070,0.15621532
1071,0.17942013
1072,0.15512681
1073,0.15060337
1074,0.15240127
1075,0.15644635
1076,0.15133032
1077,0.15389127
1078,0.16172697
1079,0.15718292
1080,0.19023916
1081,0.1888545
1082,0.18085429
1083,0.18696053
1084,0.1799274
1085,0.18122713
1086,0.17761926
1087,0.18504237
1088,0.17354845
1089,0.18858999
1090,0.18453586
1091,0.18104434
1092,0.18465841
1093,0.18894745
1094,0.17947477
1095,0.17607076
1096,0.1830669
1097,0.21635394
1098,0.18158235
1099,0.21372192
1100,0.18370268
1101,0.17706236
1102,0.18009
1103,0.18609978
1104,0.18345515
1105,0.1852602
1106,0.1779318
1107,0.1802969
1108,0.22967504
1109,0.22945082
1110,0.22624971
1111,0.22287816
1112,0.21812233
1113,0.21686164
1114,0.21106139
1115,0.22353779
1116,0.20219316
1117,0.23040618
1118,0.22425294
1119,0.21939376
1120,0.22288844
1121,0.22673982
1122,0.22596794
1123,0.21724734
1124,0.21684694
1125,0.26476854
1126,0.22322595
1127,0.2586914
1128,0.20839904
1129,0.21223058
1130,0.2254852
1131,0.2183322
1132,0.20844622
1133,0.21855496
1134,0.23890543
1135,0.24869843
1136,0.16598219
1137,0.16394007
1138,0.1601716
1139,0.16712238
1140,0.15953688
1141,0.16384558
1142,0.15735766
1143,0.16193272
1144,0.15724944
1145,0.16463064
1146,0.16417152
1147,0.16057803
1148,0.16608794
1149,0.17036617
1150,0.15934807
1151,0.15865847
1152,0.16192336
1153,0.1938524
1154,0.16017681
1155,0.172932
1156,0.16324936
1157,0.15951543
1158,0.15825334
1159,0.16412275
1160,0.16745326
1161,0.16433553
1162,0.15450096
1163,0.14538185
1164,0.1514726
1165,0.14964062
1166,0.14802906
1167,0.15048334
1168,0.1458395
1169,0.14948095
1170,0.15657443
1171,0.1584143
1172,0.14540872
1173,0.15016107
1174,0.15116103
1175,0.15775354
1176,0.15071002
1177,0.16134195
1178,0.14721784
1179,0.14489609
1180,0.15079008
1181,0.17169353
1182,0.15881576
1183,0.17598894
1184,0.15624718
1185,0.14686097
1186,0.15767066
1187,0.15802833
1188,0.15775004
1189,0.14911598
1190,0.15134689
1191,0.1445521
1192,0.14577858
1193,0.1448218
1194,0.14324407
1195,0.14505546
1196,0.14124222
1197,0.14492807
1198,0.15381685
1199,0.15569986
1200,0.14099564
1201,0.14440185
1202,0.1457224
1203,0.15465535
1204,0.14597161
1205,0.15844105
1206,0.14192823
1207,0.1398974
1208,0.1465031
1209,0.15970425
1210,0.15598005
1211,0.17058904
1212,0.15213852
1213,0.14233859
1214,0.15478483
1215,0.15427276
1216,0.1555183
1217,0.14163864
1218,0.146099
1219,0.13937062
1220,0.19538176
1221,0.19797905
1222,0.1891494
1223,0.18918888
1224,0.18521051
1225,0.1893357
1226,0.19128631
1227,0.1986664
1228,0.18192354
1229,0.19525464
1230,0.19319746
1231,0.18766546
1232,0.18526049
1233,0.20104143
1234,0.19072923
1235,0.18245806
1236,0.19041578
1237,0.22099859
1238,0.19019672
1239,0.22175212
1240,0.18210591
1241,0.18155588
1242,0.18803108
1243,0.18340175
1244,0.1797447
1245,0.18690073
1246,0.2021607
1247,0.20606528
1248,0.25191933
1249,0.25281012
1250,0.2441923
1251,0.24216893
1252,0.23783457
1253,0.23865975
1254,0.22805011
1255,0.24389209
1256,0.21276402
1257,0.2526214
1258,0.24164093
1259,0.23923329
1260,0.24504323
1261,0.2504856
1262,0.24440554
1263,0.23495533
1264,0.23730357
1265,0.30090994
1266,0.2440433
1267,0.2883608
1268,0.21999574
1269,0.2306564
1270,0.25015157
1271,0.23468015
1272,0.22198215
1273,0.235834
1274,0.24733634
1275,0.26888222
1276,0.16663887
1277,0.16611739
1278,0.16740234
1279,0.17083547
1280,0.16325548
1281,0.16612183
1282,0.1907549
1283,0.19247837
1284,0.16707546
1285,0.163929
1286,0.16489507
1287,0.19097416
1288,0.1677805
1289,0.19496305
1290,0.16348077
1291,0.1626264
1292,0.17069781
1293,0.16746992
1294,0.19030447
1295,0.19667189
1296,0.18809766
1297,0.16896802
1298,0.1918293
1299,0.19053613
1300,0.19302574
1301,0.1659566
1302,0.1651776
1303,0.16295958
1304,0.17724995
1305,0.1790617
1306,0.17079219
1307,0.17452443
1308,0.16776179
1309,0.17033559
1310,0.16789299
1311,0.17276077
1312,0.16841882
1313,0.16979043
1314,0.16362226
1315,0.16873068
1316,0.17378859
1317,0.17161
1318,0.16918318
1319,0.17070414
1320,0.1687892
1321,0.16194695
1322,0.16142221
1323,0.1613685
1324,0.16078307
1325,0.16801122
1326,0.16323553
1327,0.16533612
1328,0.15995504
1329,0.17674035
1330,0.17048599
1331,0.23527211
1332,0.23607777
1333,0.23168685
1334,0.22961546
1335,0.21779315
1336,0.21984896
1337,0.22360815
1338,0.2251237
1339,0.22097293
1340,0.2259729
1341,0.21829261
1342,0.22815292
1343,0.23522645
1344,0.23376207
1345,0.22404134
1346,0.22089906
1347,0.22157039
1348,0.21879925
1349,0.2192003
1350,0.20839535
1351,0.21097994
1352,0.2270689
1353,0.21931043
1354,0.21919304
1355,0.21297045
1356,0.23075269
1357,0.23256667
1358,0.3181808
1359,0.28931394
1360,0.2987854
1361,0.30136973
1362,0.28121424
1363,0.2825376
1364,0.29039657
1365,0.2948625
1366,0.30036995
1367,0.2910697
1368,0.28941277
1369,0.3120412
1370,0.31063682
1371,0.30455932
1372,0.29303777
1373,0.28673315
1374,0.29521438
1375,0.2759252
1376,0.29321837
1377,0.26347923
1378,0.2698577
1379,0.29894826
1380,0.27873516
1381,0.28258136
1382,0.2738354
1383,0.30276474
1384,0.29884782
1385,0.19469267
1386,0.19763304
1387,0.19635954
1388,0.19085485
1389,0.18328615
1390,0.18806095
1391,0.1824992
1392,0.18640731
1393,0.18493596
1394,0.1853534
1395,0.1834782
1396,0.18520355
1397,0.19088803
1398,0.19245352
1399,0.1876018
1400,0.18586244
1401,0.18796714
1402,0.1833333
1403,0.18442309
1404,0.17721538
1405,0.18128511
1406,0.18787
1407,0.18542609
1408,0.1842946
1409,0.1796748
1410,0.19022144
1411,0.18538003
1412,0.18285753
1413,0.18116462
1414,0.17462306
1415,0.1764375
1416,0.1749829
1417,0.17810535
1418,0.17274992
1419,0.17707483
1420,0.17148305
1421,0.17399034
1422,0.1703205
1423,0.17715593
1424,0.17988406
1425,0.17972046
1426,0.1745508
1427,0.17504323
1428,0.17748044
1429,0.17067763
1430,0.1686578
1431,0.1636146
1432,0.17070015
1433,0.17418423
1434,0.17483635
1435,0.17204742
1436,0.17133732
1437,0.17781697
1438,0.17519918
1439,0.17440239
1440,0.17615335
1441,0.16782792
1442,0.16941242
1443,0.16888312
1444,0.17090668
1445,0.1661117
1446,0.17297347
1447,0.16523781
1448,0.16793118
1449,0.1644452
1450,0.17057852
1451,0.17276996
1452,0.1735732
1453,0.167801
1454,0.16753222
1455,0.17217414
1456,0.1656631
1457,0.16058664
1458,0.15880473
1459,0.16454855
1460,0.16686241
1461,0.17049794
1462,0.1662837
1463,0.16573128
1464,0.17047448
1465,0.16861643
1466,0.2708277
1467,0.26512867
1468,0.24759927
1469,0.25326678
1470,0.23878084
1471,0.24433258
1472,0.24138312
1473,0.24760997
1474,0.24751754
1475,0.2435656
1476,0.23459493
1477,0.25818962
1478,0.26046512
1479,0.25420284
1480,0.24630655
1481,0.24488914
1482,0.239193
1483,0.22851133
1484,0.2723475
1485,0.22631222
1486,0.23351815
1487,0.2493481
1488,0.23778452
1489,0.24191561
1490,0.23412085
1491,0.27997822
1492,0.25534552
1493,0.3528827
1494,0.31441796
1495,0.3247128
1496,0.33698386
1497,0.30422002
1498,0.31191823
1499,0.3108042
1500,0.31568983
1501,0.31936502
1502,0.31401363
1503,0.31881464
1504,0.3449314
1505,0.3374941
1506,0.3273652
1507,0.3277906
1508,0.31980187
1509,0.32778245
1510,0.30044648
1511,0.3121496
1512,0.2927515
1513,0.2859166
1514,0.33437455
1515,0.3033864
1516,0.3059362
1517,0.2876602
1518,0.32150835
1519,0.3188653
1520,0.23003192
1521,0.20547248
1522,0.22277974
1523,0.21466793
1524,0.21911745
1525,0.22144628
1526,0.2119695
1527,0.21681955
1528,0.19328223
1529,0.22259669
1530,0.21791627
1531,0.22778963
1532,0.22672391
1533,0.22562365
1534,0.21552655
1535,0.21123572
1536,0.22867705
1537,0.21624248
1538,0.21134345
1539,0.19597872
1540,0.2095044
1541,0.21120413
1542,0.21947226
1543,0.21273117
1544,0.21333972
1545,0.2162692
1546,0.21810754
1547,0.19838941
1548,0.19947854
1549,0.19211188
1550,0.20872003
1551,0.17796728
1552,0.19865409
1553,0.1840989
1554,0.19128332
1555,0.1824454
1556,0.1910968
1557,0.20308241
1558,0.18153638
1559,0.18016474
1560,0.18638715
1561,0.17628103
1562,0.18833227
1563,0.18260813
1564,0.18781662
1565,0.1909704
1566,0.17523597
1567,0.17681059
1568,0.17297453
1569,0.18234193
1570,0.18196675
1571,0.18803313
1572,0.19625975
1573,0.19155486
1574,0.27165508
1575,0.259142
1576,0.25351077
1577,0.27942115
1578,0.23614943
1579,0.28350717
1580,0.2449097
1581,0.25783363
1582,0.24435297
1583,0.2564828
1584,0.26574054
1585,0.23857532
1586,0.237704
1587,0.25427586
1588,0.23459196
1589,0.24713814
1590,0.23566693
1591,0.24149285
1592,0.24769826
1593,0.22637637
1594,0.21756093
1595,0.22027755
1596,0.2414188
1597,0.24755219
1598,0.24816851
1599,0.25906298
1600,0.24203835
1601,0.35950673
1602,0.3552807
1603,0.33261985
1604,0.36181808
1605,0.2986483
1606,0.38792118
1607,0.33091083
1608,0.35451517
1609,0.31336966
1610,0.33824602
1611,0.35335127
1612,0.31064332
1613,0.31031445
1614,0.33011648
1615,0.31399146
1616,0.31107673
1617,0.30321953
1618,0.33105856
1619,0.33024132
1620,0.2889029
1621,0.27349758
1622,0.28503102
1623,0.32288522
1624,0.32899788
1625,0.3387537
1626,0.32731637
1627,0.36810863
1628,0.23049952
1629,0.21626273
1630,0.2111319
1631,0.23187268
1632,0.20142569
1633,0.22028169
1634,0.20666301
1635,0.21187758
1636,0.20285042
1637,0.20778084
1638,0.22137596
1639,0.20394479
1640,0.20704186
1641,0.2202757
1642,0.20312497
1643,0.21217003
1644,0.1987039
1645,0.20231625
1646,0.20795822
1647,0.1976524
1648,0.19469103
1649,0.1910099
1650,0.20436923
1651,0.20642637
1652,0.20166475
1653,0.21899012
1654,0.1904161
1655,0.19590536
1656,0.18567182
1657,0.1827813
1658,0.1938196
1659,0.17702416
1660,0.18349037
1661,0.17741187
1662,0.18201531
1663,0.17657043
1664,0.18092516
1665,0.19297133
1666,0.17565404
1667,0.17930645
1668,0.18731871
1669,0.18020722
