,Predictions
221,0.13753867865302033
222,0.12529256538510183
223,0.12742232421430505
224,0.12582500509240263
225,0.13434404040921552
226,0.12476012567780102
227,0.13008452275080906
228,0.12582500509240263
229,0.1338116007019147
230,0.12742232421430505
231,0.13966843748222355
232,0.14020087718952437
233,0.12422768597050021
234,0.1359413595311179
235,0.1327467212873131
236,0.12688988450700425
237,0.12050060801939459
238,0.1215654874339962
239,0.1332791609946139
240,0.13540891982381711
241,0.12520259496211106
242,0.12412505452694765
243,0.14296195756251995
244,0.12513542386876303
245,0.13314734151939867
246,0.11970200665018245
247,0.1216682352610269
248,0.11968934562962066
249,0.12951662269330377
250,0.1189515266517366
251,0.12471200430703472
252,0.12017993628469699
253,0.12898418298600295
254,0.12210431584331696
255,0.1349500399118843
256,0.13586405012868893
257,0.11852810709000831
258,0.13100492166963365
259,0.12786479349861507
260,0.12162638620880242
261,0.11474651906611642
262,0.1153208078256417
263,0.1283972332059159
264,0.1306360121806916
265,0.4331139917439014
266,0.28600511674948764
267,0.36204066455279704
268,0.2746862205183479
269,0.29916430775943437
270,0.29323244428055717
271,0.3472687200764569
272,0.3261935487685488
273,0.3212374476030393
274,0.29756558163759345
275,0.3018150160142856
276,0.3799612175263153
277,0.2971087228737279
278,0.30215475695304733
279,0.2907525662397964
280,0.25713205734676464
281,0.3022350920617274
282,0.2586547804280038
283,0.31719029198889237
284,0.2826792940850352
285,0.3222421301177604
286,0.30964112184368
287,0.3100290702198847
288,0.32212517374155913
289,0.32514201588330705
290,0.433730125434415
291,0.29116259927313426
292,0.42865305727808445
293,0.40208714733599377
294,0.40372718902226873
295,0.34149014013570556
296,0.3527805924790517
297,0.2983775751809425
298,0.35230730470969196
299,0.3291648557521093
300,0.3558957916639277
301,0.3335848920031088
302,0.26954208527350926
303,0.44564792934417474
304,0.34393834552403235
305,0.3721771346223458
306,0.33828828714558934
307,0.3267187390586406
308,0.3222985715991475
309,0.29095486986276986
310,0.3654493515237572
311,0.30162145745602
312,0.3773986622214584
313,0.40589048727722343
314,0.3186309035146243
315,0.3623899140605036
316,0.34255022122877454
317,0.46154106417348745
318,0.30673473426490006
319,0.369921190589528
320,0.2733353522064181
321,0.3659435109541554
322,0.33343563022298117
323,0.284942704213178
324,0.23379586640489217
325,0.3744703389016358
326,0.3002816322948827
327,0.3332325257488057
328,0.2890371883535071
329,0.2647314959351168
330,0.4001893422019067
331,0.2950858029555185
332,0.35157639830305426
333,0.3157422353267641
334,0.3029500179676292
335,0.288820169003802
336,0.2487691307965772
337,0.31503578833356394
338,0.26417703637303436
339,0.3351324925198727
340,0.31634026521086184
341,0.2996442295454889
342,0.3179437051412745
343,0.34393672520403845
344,0.4196586922672849
345,0.2964671662903122
346,0.3639381923277024
347,0.36678113068553514
348,0.3241217042837564
349,0.28974185211279213
350,0.29808282827215193
351,0.26567818541590454
352,0.2900778987097702
353,0.28038237580425707
354,0.307881851089963
355,0.3112489966190488
356,0.24228179838694702
357,0.37748684610137573
358,0.2969523604471588
359,0.30485263557314973
360,0.2880589724654633
361,0.27499534041903567
362,0.287760859468191
363,0.2394236453605602
364,0.30561941191928954
365,0.25890110276954437
366,0.3083178969624415
367,0.3435925358925622
368,0.26260659300974176
369,0.3049855331420649
370,0.29724754692585154
371,0.40342571337573463
372,0.25348817545405256
373,0.3274776581366704
374,0.2636429692653174
375,0.26127452771995896
376,0.1921757912981007
377,0.2530404635276101
378,0.21960665198009585
379,0.2601014187769488
380,0.24435882103927298
381,0.246430496054004
382,0.22552649474192674
383,0.23548300487284357
384,0.30127293631565
385,0.22957271738741708
386,0.22341076400118318
387,0.21953326960684583
388,0.19074237203875824
389,0.2252323359203301
390,0.19050499450876304
391,0.2626461971849206
392,0.21489103768844453
393,0.23192039693171196
394,0.22682274086308285
395,0.23020765844961338
396,0.23606759906075284
397,0.23349629145516126
398,0.3289289024654716
399,0.21642491976072695
400,0.23883386554047029
401,0.1944672613286977
402,0.16538015476636722
403,0.13732871075239214
404,0.172087206113025
405,0.13605465165736302
406,0.168952136855031
407,0.15536358969148054
408,0.15904854136530955
409,0.14784128398209959
410,0.15498526372334356
411,0.1757388687235835
412,0.14906152413929924
413,0.1435770129503395
414,0.1373684128362417
415,0.13914589913160869
416,0.14361888795254507
417,0.1219073571948781
418,0.16803005670931817
419,0.13371791481148992
420,0.1397208721884371
421,0.14466540410082132
422,0.14898457773353657
423,0.14384271818380787
424,0.15347543247074394
425,0.24065016847243476
426,0.1385728570492573
427,0.13255578334856877
428,0.1245604443041658
429,0.09206885060396568
430,0.07637980180905346
431,0.10154497449856013
432,0.0679696678797633
433,0.08861131169891696
434,0.08322647342589395
435,0.09038621023325624
436,0.08680396160647694
437,0.08662524854159048
438,0.09113087119281671
439,0.08649919036453989
440,0.07937556544570123
441,0.07433266285843501
442,0.0771028777821438
443,0.08238076175096862
444,0.06899970681552019
445,0.08980448940560422
446,0.0715910166857788
447,0.07113510482997712
448,0.06805994164979855
449,0.0760863326756942
450,0.07300699625426452
451,0.08044693976533014
452,0.14520392407538663
453,0.07767563235078224
454,0.17481283072881001
455,0.1658429382414199
456,0.16625711665503826
457,0.16084979310195635
458,0.1660329937724989
459,0.1654868610264928
460,0.17116954672365683
461,0.16250044826981302
462,0.16367988510300807
463,0.16558181794133808
464,0.16557725744242155
465,0.16650702672159556
466,0.16503338476322532
467,0.1615920504983575
468,0.16132615053110672
469,0.16503704866648197
470,0.16439325772937965
471,0.16012363182916728
472,0.1653069479513569
473,0.1642738152830671
474,0.15784208210483572
475,0.16033859905945444
476,0.1637321818327101
477,0.16428472552694062
478,0.1623727629905145
479,0.17430967937801128
480,0.17125691150493927
481,0.36991612202571095
482,0.2541382958576941
483,0.4004762703613667
484,0.4065624332259432
485,0.33535632441232505
486,0.2797936869785964
487,0.4222098173792973
488,0.3677503715408964
489,0.40405148805055524
490,0.3130214792430181
491,0.28959694237561245
492,0.40066803527083733
493,0.296095876467511
494,0.4009961579315855
495,0.356349269890042
496,0.3378056194930014
497,0.32962376295357027
498,0.29520740019768427
499,0.3450808302706546
500,0.3002172263904184
501,0.3805869347126478
502,0.33455679219131707
503,0.3363012450982284
504,0.35192519538610467
505,0.3674719875780997
506,0.460554966772555
507,0.3460356406568959
508,0.11289461787928795
509,0.112795775321607
510,0.09148844952415516
511,0.0853583245431766
512,0.10360107798886908
513,0.08055270674607257
514,0.09359908583438381
515,0.0881862054704328
516,0.09407075696038122
517,0.09212014418513859
518,0.09081368217052366
519,0.09320003573894495
520,0.09225874039050944
521,0.08728625358767125
522,0.08234183048758054
523,0.08683147443379913
524,0.09049846592161775
525,0.08171712767748684
526,0.0912875633294215
527,0.08282152871928858
528,0.07715440283193908
529,0.07801864322926494
530,0.08515823882234208
531,0.08158718815864666
532,0.08541444344403709
533,0.12537228591609412
534,0.08812685224838376
535,0.12081540056382817
536,0.1194291900495448
537,0.09659908762620614
538,0.08472845776194957
539,0.1057978634028729
540,0.07984974557709157
541,0.09743673948623582
542,0.08980451350595317
543,0.09643105720400519
544,0.09626964703605984
545,0.09237031652071895
546,0.09581140814435488
547,0.0935409627214101
548,0.08958445649668778
549,0.08375105992473314
550,0.0877821702088879
551,0.09236008659935369
552,0.08300411846886921
553,0.09581063827881917
554,0.08358202629868927
555,0.07856498532960537
556,0.08053974475160389
557,0.08553081532030835
558,0.08257899391160348
559,0.08694418777893081
560,0.13320122566343248
561,0.08893996722602865
562,0.22951622468222857
563,0.24788943188630147
564,0.24841741467984457
565,0.19768648283483342
566,0.24060701523056646
567,0.22886323599635336
568,0.2054643337014014
569,0.214073322224258
570,0.20522187155062022
571,0.2362435377315389
572,0.23219519626066956
573,0.23586216407824478
574,0.28704421720981854
575,0.22519883629989762
576,0.2435369681451371
577,0.20014970495800938
578,0.18367946565009213
579,0.20402197902158048
580,0.18815314939255637
581,0.19266486479602765
582,0.22922510749178215
583,0.22728482902333944
584,0.20788832013292294
585,0.16353420311158048
586,0.22537187294600725
587,0.24282909528564894
588,0.20351626055510222
589,0.22674418159341353
590,0.2601023947560195
591,0.21684128717900555
592,0.2411798013400176
593,0.20206058930629184
594,0.2197281912982581
595,0.23427091564889269
596,0.21264069226571536
597,0.2295609532502767
598,0.23659290173187414
599,0.20116517030626244
600,0.27830724494413267
601,0.21664056939427367
602,0.2457291942293104
603,0.21832921833711508
604,0.16546901336742814
605,0.21555938021347967
606,0.18700208939476093
607,0.19424214954835406
608,0.21551870066363651
609,0.2252066035715669
610,0.19891951798498314
611,0.1896348509127053
612,0.22396961635338403
613,0.24972672393441483
614,0.23428556228158015
615,0.20932662816099037
616,0.20484955389327358
617,0.1338789999671171
618,0.21825327636911807
619,0.19647534429108662
620,0.17043532775305772
621,0.19154854301044089
622,0.20167912459753587
623,0.1850713792005438
624,0.2245835892520664
625,0.18418888902984062
626,0.22836963380995964
627,0.19591483432974033
628,0.2222862954370347
629,0.19714699343395803
630,0.14784275330086127
631,0.20678175751844377
632,0.16235169090499818
633,0.15878526975835605
634,0.19715393298855385
635,0.19212934026447354
636,0.195280862276257
637,0.17200940866855374
638,0.20362710029261896
639,0.18369300357813734
640,0.14933144217551908
641,0.19546520591299044
642,0.21473054962534446
643,0.1677182097490022
644,0.2016630933452618
645,0.1658594762766701
646,0.17904764138797358
647,0.18993064133199278
648,0.17104304039485949
649,0.19038365720406972
650,0.19609988461357897
651,0.1688587078197236
652,0.23673202762792758
653,0.1787112972236581
654,0.20868972249364223
655,0.18045465363431354
656,0.135884967002567
657,0.17646154136348824
658,0.15049042412700556
659,0.1625190633781438
660,0.17279324697073692
661,0.18453979426140116
662,0.1709839806058159
663,0.15057490226340184
664,0.1881079588301872
665,0.2088506751420152
666,0.17100475546086055
667,0.1985930507488959
668,0.18176460409434525
669,0.1564051558062294
670,0.18385056897744312
671,0.1722059893046592
672,0.15873277974646535
673,0.17287148447617937
674,0.16674330586166325
675,0.18295835981901562
676,0.17129711325953714
677,0.18619081968497267
678,0.22785306918874024
679,0.16950088979643915
680,0.19110662856956398
681,0.1480965318347745
682,0.14706853601649458
683,0.14975882033217214
684,0.14006863093814953
685,0.14946696859583003
686,0.17043276623710166
687,0.17070369444463976
688,0.16242624582545948
689,0.1186592175382713
690,0.1711773837855778
691,0.1905262034012503
692,0.10135345887950287
693,0.13022238037974834
694,0.10749776769953279
695,0.09947933851740189
696,0.11350228876628249
697,0.10730120992159523
698,0.10424373637617386
699,0.10432252053464117
700,0.10425283152627876
701,0.11886398911179634
702,0.10786348533488185
703,0.11799779108140189
704,0.15280723408396518
705,0.11139610671852346
706,0.12888924770991877
707,0.09632787188576525
708,0.09076784363025982
709,0.09787885215165468
710,0.0843772299934571
711,0.09490087424162022
712,0.1106663988073677
713,0.0948736278039382
714,0.094380660875611
715,0.07384831521553528
716,0.10972858427892226
717,0.11887614393540874
718,0.05005346063707067
719,0.07944310555095596
720,0.05678923031992486
721,0.048521076154999454
722,0.058051932213234625
723,0.054144805432420895
724,0.04907052408422041
725,0.04662368911183182
726,0.05838915270068659
727,0.055947212038832905
728,0.05400581868234494
729,0.06345168958636489
730,0.07817724784375014
731,0.050277068101724665
732,0.06475084935232397
733,0.04259995018667398
734,0.0471266342159985
735,0.04986881220780354
736,0.037114779804138825
737,0.04144734098655373
738,0.049965984829782456
739,0.039802789830653496
740,0.051264321149668404
741,0.031573152599985777
742,0.050706342571601254
743,0.06528206721812382
744,0.12133548172232786
745,0.12140103912323644
746,0.11834299584188748
747,0.11202620888780984
748,0.11868228505819484
749,0.11325442823665716
750,0.11273350005531596
751,0.11358674665227234
752,0.11891737112234319
753,0.11669091760189562
754,0.11662583697387399
755,0.12049708094229378
756,0.11528341458251531
757,0.11611270886271452
758,0.11800132414682343
759,0.11292336236542172
760,0.11522418793417227
761,0.11371834163986091
762,0.11564291414594699
763,0.1112008813038815
764,0.11405106874616949
765,0.11606097835364207
766,0.11097104328593552
767,0.11136164636587809
768,0.11309679450194532
769,0.12258725726713729
770,0.26552072822357825
771,0.2706772263301417
772,0.25354675247968833
773,0.1723218615570591
774,0.2880544369063047
775,0.22932747940937662
776,0.2350553932041855
777,0.2241482301912186
778,0.24707544062086642
779,0.2352054130779475
780,0.2836019092177767
781,0.24543799057681007
782,0.27888643689797044
783,0.2324086481588068
784,0.2763093143429496
785,0.23749972448781181
786,0.1835805866750807
787,0.22829032029427035
788,0.19358747027537784
789,0.18395963842172955
790,0.24717190617951815
791,0.22444693588490436
792,0.21704327976406998
793,0.2226931054650787
794,0.24971754700513643
795,0.21502661220276206
796,0.07850911440492406
797,0.09474477997992536
798,0.07818524734209165
799,0.07189507178829052
800,0.08099955781559587
801,0.06929310738130517
802,0.07121423991479658
803,0.06558731945978219
804,0.0782002942757706
805,0.07181973985894163
806,0.0772344988809461
807,0.08262386829195717
808,0.0869216620714178
809,0.07436113357217206
810,0.08142368450407525
811,0.06468273154116772
812,0.07450307290280991
813,0.0720182341733907
814,0.06422548627958274
815,0.06444401404868821
816,0.07372334381829576
817,0.06440550650583898
818,0.07349288290284742
819,0.05888223598850817
820,0.07308748812437976
821,0.0840626051669496
822,0.08150416602381211
823,0.1021264939332262
824,0.08535187840301417
825,0.07681420948474396
826,0.053845720845187156
827,0.07862627329787367
828,0.07929613227189117
829,0.07513201956626844
830,0.08880951283165436
831,0.07989552647955087
832,0.08299471876068956
833,0.09129852563770588
834,0.09634630003724584
835,0.08274752553306464
836,0.08873033567785937
837,0.07125012691884047
838,0.08111246574127814
839,0.07816381480742415
840,0.07084976020117462
841,0.07146202750769115
842,0.07988898088082125
843,0.07057270470726723
844,0.08067577589303784
845,0.06466094919714649
846,0.07846933139825865
847,0.09275292405656163
848,0.07575453119575595
849,0.07214362925810117
850,0.07399368185549479
851,0.07357026229376648
852,0.07440994554934476
853,0.07743333314676307
854,0.07752253640389548
855,0.07978885269513905
856,0.07272285861016049
857,0.08987654069708766
858,0.07471634225739805
859,0.07189089578260999
860,0.07998594697754516
861,0.07443691830566317
862,0.07541918577086126
863,0.0780819488675147
864,0.07029588304076015
865,0.06513449877302788
866,0.0777365763037435
867,0.0677966973095319
868,0.06754989529509886
869,0.05076917089706948
870,0.06407172820265894
871,0.07477885503828677
872,0.0670185847080969
873,0.10770530298112924
874,0.09922599130124378
875,0.1055455174322379
876,0.09788680009533697
877,0.10163943887369889
878,0.10135594079046253
879,0.10282540536126622
880,0.1035580744935027
881,0.0969248858799846
882,0.12556153762055755
883,0.10203093463730634
884,0.10543125177224645
885,0.11058028125095168
886,0.10433740806870719
887,0.1016541145973787
888,0.10845414094526755
889,0.09514602614765928
890,0.10442518313878493
891,0.10854548526839712
892,0.09445818529327205
893,0.08524459267044059
894,0.07960633379834899
895,0.09121385072447066
896,0.1041086745653246
897,0.08048936796392303
898,0.14035197532652183
899,0.12582499020621968
900,0.13629217417904235
901,0.12537265723222105
902,0.13447356023039903
903,0.12292445110914098
904,0.13811960157686026
905,0.13138301602924413
906,0.12667182828330475
907,0.1718677478469849
908,0.13743307529269583
909,0.1380873677591342
910,0.1447761533809631
911,0.13863220990610947
912,0.13396331610257955
913,0.1502897904256717
914,0.12314249140028602
915,0.13778005752130834
916,0.13859282178146332
917,0.11937066565991222
918,0.10954082514584276
919,0.10363152014823801
920,0.12028866076880596
921,0.13411952703736305
922,0.10455105868822492
923,0.07076044453785432
924,0.06617181535202696
925,0.06830398925985673
926,0.0637415450195192
927,0.0662032608553434
928,0.0704871954541977
929,0.06328448021458372
930,0.06392203873517463
931,0.07127814552067051
932,0.07580665802029393
933,0.06349871972390372
934,0.07539159119366842
935,0.06701718271143917
936,0.06764400505453912
937,0.06908740101527487
938,0.06858157007636928
939,0.008479801631476575
940,0.010334978926469535
941,0.016115219915084023
942,0.005029161842108665
943,0.06305771688446987
944,0.006095147385782151
945,0.008479801631476575
946,0.06652987612497788
947,0.05216894645951439
948,0.07108549149877497
949,0.06681583252551955
950,0.06741221013422066
951,0.0643427608678902
952,0.06266138833450302
953,0.06734827223282036
954,0.0633404759420258
955,0.06777713711172041
956,0.06835193640460754
957,0.0757684287189097
958,0.07456147800869695
959,0.0664597392834653
960,0.06876652223089035
961,0.06858141369671758
962,0.07048974381650205
963,0.0657241867802511
964,0.06492572813653502
965,0.058003417848455974
966,0.0655133572672564
967,0.06485167146954712
968,0.06455280200055014
969,0.061227565295358805
970,0.0572446999053923
971,0.06485167146954712
972,0.06020441553991532
973,0.06159308636602709
974,0.06073484607486515
975,0.06547162760809827
976,0.06913611107046673
977,0.06043933814919711
978,0.06661996634101613
979,0.06225071505080229
980,0.06555508692641454
981,0.06203464809874856
982,0.06142075824548249
983,0.05411265615032465
984,0.10855143648858649
985,0.09648052684547763
986,0.10644616101248143
987,0.09614104998305514
988,0.10375735370758218
989,0.09671216776679123
990,0.10370848267015721
991,0.10556841932478211
992,0.09450714236675486
993,0.1316431772856729
994,0.10315537870550359
995,0.10462973916868354
996,0.11177739398807524
997,0.10342313740298631
998,0.09949101463620147
999,0.11159146761800888
1000,0.09377746183160933
1001,0.10105579446469674
1002,0.10680923670256008
1003,0.09060898480846982
1004,0.08222312721631088
1005,0.07068288611486441
1006,0.08694182403341572
1007,0.10612520850250323
1008,0.07995421661839222
1009,0.1357876194377844
1010,0.1275428281653511
1011,0.13326254292347017
1012,0.1265743078757602
1013,0.1372885794346761
1014,0.12247888499586199
1015,0.15130759553801476
1016,0.13819486922345298
1017,0.1346335367660504
1018,0.17288696488839012
1019,0.1439294602774781
1020,0.12437737795320897
1021,0.1476878870172868
1022,0.1398455692978428
1023,0.14013299595768017
1024,0.15003898756802475
1025,0.1255353150624316
1026,0.13651056211976242
1027,0.1566946901884289
1028,0.1218847793478966
1029,0.11043268881109664
1030,0.11216600083489
1031,0.12801854252452136
1032,0.13252415938543669
1033,0.12286817593339353
1034,0.02112516121531549
1035,0.01838458151323466
1036,0.018311499387845903
1037,0.016265199876958958
1038,0.015753624999237215
1039,0.01838458151323466
1040,0.014730475243793728
1041,0.020102011459872005
1042,0.01838458151323466
1043,0.023427248165063336
1044,0.023171460726202464
1045,0.016009412438098086
1046,0.018567286826706775
1047,0.017544137071263288
1048,0.018567286826706775
1049,0.01838458151323466
1050,0.01805571194898503
1051,0.015753624999237215
1052,0.106947348096276
1053,0.10337661496263166
1054,0.09716023115571605
1055,0.10402723670561402
1056,0.09589568687632821
1057,0.09111828584123445
1058,0.09138813489022801
1059,0.09836975244830895
1060,0.08858077841160378
1061,0.10451396424231442
1062,0.10064656137956383
1063,0.10177084743685513
1064,0.09290964528217327
1065,0.09985526235340265
1066,0.10109738437508212
1067,0.09309282897327519
1068,0.10402240682525901
1069,0.14641081623394142
1070,0.09746888663305564
1071,0.13913048918400694
1072,0.09554848958587797
1073,0.08761424910083596
1074,0.09117100495362768
1075,0.09767321796249995
1076,0.0860907105735384
1077,0.09448558666048792
1078,0.10627823153386848
1079,0.10787251880552277
1080,0.18535953012454454
1081,0.1826766904279325
1082,0.16662634490181694
1083,0.17643474336113268
1084,0.16335680457194546
1085,0.16797454167435677
1086,0.1567628000829776
1087,0.17178530830669989
1088,0.15122331746731602
1089,0.18203646477495308
1090,0.173603870419635
1091,0.16402755622716625
1092,0.17673199421273345
1093,0.18069817491709605
1094,0.16136298687804218
1095,0.1545399585824086
1096,0.16848775312144537
1097,0.22474019257072417
1098,0.1662932327453965
1099,0.22370174512064245
1100,0.17167051072278133
1101,0.15749063546268585
1102,0.16270867670446723
1103,0.17701189544441567
1104,0.1759285397728843
1105,0.17598851552785072
1106,0.14936996448356443
1107,0.15078218203347987
1108,0.1927972553391925
1109,0.19329725178296228
1110,0.19108794116687713
1111,0.18379265818678636
1112,0.1777104271040178
1113,0.1720401395736211
1114,0.16607399781457566
1115,0.18324287342792903
1116,0.14973860964920385
1117,0.1941371935808055
1118,0.18524836686149126
1119,0.17893154268043737
1120,0.18703471524302978
1121,0.1894893565942866
1122,0.1878856045826841
1123,0.17805170367022685
1124,0.17703276793724881
1125,0.2357301189680544
1126,0.18512039799297372
1127,0.2366695508209007
1128,0.16709568693614038
1129,0.16682026152568843
1130,0.18636012541677888
1131,0.1840610732162088
1132,0.16929742828676175
1133,0.1812775799014637
1134,0.21027331537452829
1135,0.22771813050659648
1136,0.12851430678780773
1137,0.12504776005351936
1138,0.11610663009691204
1139,0.13289858408098038
1140,0.11540581305654153
1141,0.12551867902483566
1142,0.10634385979892344
1143,0.11857367429412334
1144,0.11012586771697665
1145,0.12537109112390268
1146,0.12397346466655346
1147,0.1167325845299172
1148,0.12961474912143653
1149,0.13764024658621912
1150,0.11319388970822504
1151,0.11325596596708874
1152,0.11982236207672245
1153,0.18027633102502916
1154,0.11617391832929672
1155,0.13557246436770837
1156,0.12437078356252469
1157,0.11604710918726745
1158,0.11327494974334384
1159,0.1255213040838341
1160,0.13393135950980312
1161,0.12832616651701434
1162,0.09189422149564062
1163,0.06983048624179627
1164,0.08690258906094857
1165,0.08287025984953904
1166,0.07994975226097337
1167,0.08548001742258945
1168,0.07520228812993274
1169,0.08201943821464017
1170,0.11017576847802373
1171,0.11400068159023996
1172,0.07429792489985647
1173,0.08461763083540857
1174,0.0864212758573436
1175,0.11350880315573457
1176,0.08436275043942905
1177,0.12121856021780394
1178,0.07948480988779183
1179,0.07589368467637123
1180,0.08374352019612791
1181,0.12608425131864243
1182,0.11481671104652295
1183,0.1494310928386128
1184,0.10926254077955418
1185,0.07881443310388818
1186,0.11345456758919088
1187,0.11461734091865765
1188,0.11235924507065304
1189,0.08737237314188541
1190,0.08494544813076176
1191,0.07296558164874482
1192,0.07798386586860724
1193,0.0761637217264956
1194,0.07418354270013636
1195,0.07767374952524772
1196,0.07056196744762952
1197,0.07641950916535648
1198,0.10406686089859428
1199,0.10804815860706818
1200,0.07071136147957449
1201,0.07559170946260693
1202,0.07755240012825419
1203,0.10554055872451489
1204,0.07815354990718297
1205,0.11267213052054018
1206,0.07225320205108174
1207,0.06872826977005349
1208,0.07989873200224777
1209,0.0975863997851385
1210,0.10729605187240628
1211,0.12957949747500672
1212,0.10034888719604057
1213,0.07282477188266859
1214,0.1059494639251698
1215,0.10563612965236699
1216,0.10682969523654501
1217,0.07058859091786104
1218,0.07813068076843423
1219,0.06684231115769514
1220,0.11985909871727665
1221,0.12635346877284773
1222,0.10990787871438555
1223,0.10940336638386673
1224,0.10270490061292319
1225,0.11192081629615061
1226,0.12095589399465087
1227,0.12959101451226054
1228,0.10284710444206058
1229,0.12032428474871756
1230,0.11761849676289161
1231,0.1079676153340481
1232,0.10293518208489114
1233,0.13495479028824586
1234,0.11178435142643925
1235,0.09955051318390931
1236,0.11642147136134791
1237,0.1542797068881982
1238,0.11334309873791946
1239,0.16558339787713872
1240,0.10369901707771291
1241,0.0959859631100705
1242,0.10459297449508606
1243,0.10137144605302428
1244,0.10266445700368616
1245,0.11001474732401356
1246,0.1346926338729198
1247,0.14155552442052555
1248,0.21233891962051554
1249,0.21652675968560126
1250,0.20693480509778828
1251,0.20249767794662318
