,Predictions
433,0.11651082
434,0.114844665
435,0.12013929
436,0.11894014
437,0.11752733
438,0.11883801
439,0.11748608
440,0.113657735
441,0.11236748
442,0.116508834
443,0.1161877
444,0.1087442
445,0.11722052
446,0.11061382
447,0.11101559
448,0.108133204
449,0.1120688
450,0.110968865
451,0.11306657
452,0.14938389
453,0.11238846
454,0.16501223
455,0.15984732
456,0.15917262
457,0.15506253
458,0.15913156
459,0.15806583
460,0.16114311
461,0.15598899
462,0.15723965
463,0.16039865
464,0.15871356
465,0.15944585
466,0.15813673
467,0.15679276
468,0.15638444
469,0.15980595
470,0.15870112
471,0.15510099
472,0.15719813
473,0.15815175
474,0.15446675
475,0.15397647
476,0.15800019
477,0.15802716
478,0.1561364
479,0.16531804
480,0.16167746
481,0.34699848
482,0.24263072
483,0.38250583
484,0.38817802
485,0.3241004
486,0.2641461
487,0.41586816
488,0.35345018
489,0.39662308
490,0.2907181
491,0.27026695
492,0.37931627
493,0.28734282
494,0.37898973
495,0.33089107
496,0.31930158
497,0.30859768
498,0.27090386
499,0.32035932
500,0.27444574
501,0.36211428
502,0.31628752
503,0.31048322
504,0.33549935
505,0.34578308
506,0.46317643
507,0.3291593
508,0.12558864
509,0.12595478
510,0.11311204
511,0.11026034
512,0.120026775
513,0.108350314
514,0.11295965
515,0.11132609
516,0.115163036
517,0.115299754
518,0.11331877
519,0.114213064
520,0.11372473
521,0.11167883
522,0.10955386
523,0.11279906
524,0.11355117
525,0.10884255
526,0.11169991
527,0.10990449
528,0.10741508
529,0.105824254
530,0.11050754
531,0.108790375
532,0.11011337
533,0.13280597
534,0.11070617
535,0.12949562
536,0.12966844
537,0.116311
538,0.11011538
539,0.12134278
540,0.10813121
541,0.11450096
542,0.112013206
543,0.116769284
544,0.11756243
545,0.114633724
546,0.11534147
547,0.11522552
548,0.112639576
549,0.11048962
550,0.11418812
551,0.11450188
552,0.10909478
553,0.11402997
554,0.110140376
555,0.10822335
556,0.10745391
557,0.11043014
558,0.10930986
559,0.1106977
560,0.13803083
561,0.11088556
562,0.21936518
563,0.24494731
564,0.2443056
565,0.1974199
566,0.22928752
567,0.21115886
568,0.20271254
569,0.20919217
570,0.20049432
571,0.22529288
572,0.22163574
573,0.22953111
574,0.28014904
575,0.21494296
576,0.23246525
577,0.19978388
578,0.18109943
579,0.19898592
580,0.18445498
581,0.19456336
582,0.21524924
583,0.22073185
584,0.20246847
585,0.17331532
586,0.21758792
587,0.24560076
588,0.19216752
589,0.2022681
590,0.22709993
591,0.19542646
592,0.21173772
593,0.1893809
594,0.19398126
595,0.2120529
596,0.19632944
597,0.20496793
598,0.21617821
599,0.18894732
600,0.25440586
601,0.19715239
602,0.21696392
603,0.1982114
604,0.16879888
605,0.19913353
606,0.17819418
607,0.18029952
608,0.19429675
609,0.20133457
610,0.1870317
611,0.17459366
612,0.20262071
613,0.21940507
614,0.20995581
615,0.19125238
616,0.18719663
617,0.14475964
618,0.19759887
619,0.17836179
620,0.16475058
621,0.17635688
622,0.19188762
623,0.17428298
624,0.20050734
625,0.17282957
626,0.20624898
627,0.18243958
628,0.20133838
629,0.18248668
630,0.1480656
631,0.19024302
632,0.1616021
633,0.15925044
634,0.18264909
635,0.17792101
636,0.17684492
637,0.16533701
638,0.18763354
639,0.17520705
640,0.15687628
641,0.17672081
642,0.19132537
643,0.16356356
644,0.1819718
645,0.16457649
646,0.16612504
647,0.17845622
648,0.16463119
649,0.17631793
650,0.18231985
651,0.16325292
652,0.21352953
653,0.16828941
654,0.18889636
655,0.16934736
656,0.14541656
657,0.17006592
658,0.15265423
659,0.15877934
660,0.1644944
661,0.17128274
662,0.16604078
663,0.14907154
664,0.17546852
665,0.18782502
666,0.1732114
667,0.19999059
668,0.18519065
669,0.16399139
670,0.18136667
671,0.16686693
672,0.16588953
673,0.17479977
674,0.17099117
675,0.17967255
676,0.17127322
677,0.18547305
678,0.22026001
679,0.16894822
680,0.18542796
681,0.15762363
682,0.1535309
683,0.15671425
684,0.14857422
685,0.16017263
686,0.16771768
687,0.17274699
688,0.16554612
689,0.14114398
690,0.17281348
691,0.19730861
692,0.124911666
693,0.14435397
694,0.12991023
695,0.12483544
696,0.13191783
697,0.12405725
698,0.12658367
699,0.12668553
700,0.12617299
701,0.13384405
702,0.12756848
703,0.13509108
704,0.15690137
705,0.12953854
706,0.13862519
707,0.12260224
708,0.118296936
709,0.12190591
710,0.113640435
711,0.122286156
712,0.12819226
713,0.121523954
714,0.12018407
715,0.113232724
716,0.12944315
717,0.14094149
718,0.09708726
719,0.11366185
720,0.10078928
721,0.09644536
722,0.10158385
723,0.096629865
724,0.096811265
725,0.09618297
726,0.10134096
727,0.098823704
728,0.09870684
729,0.1031131
730,0.10912191
731,0.097026065
732,0.10240411
733,0.09425553
734,0.095886216
735,0.09665445
736,0.09029909
737,0.09402515
738,0.09621836
739,0.09286951
740,0.09753918
741,0.09136601
742,0.09710954
743,0.10904134
744,0.13159487
745,0.1331955
746,0.13050412
747,0.1268932
748,0.13187632
749,0.12580104
750,0.12706463
751,0.12792802
752,0.12995833
753,0.12970136
754,0.12962788
755,0.13177758
756,0.12830503
757,0.12910481
758,0.12971771
759,0.12722775
760,0.12801215
761,0.12794109
762,0.12817124
763,0.12650295
764,0.12731382
765,0.12870857
766,0.12516122
767,0.12745683
768,0.12680678
769,0.13526818
770,0.24676569
771,0.24806225
772,0.2376099
773,0.17929125
774,0.26897773
775,0.22333601
776,0.2240152
777,0.2175577
778,0.23306899
779,0.2242618
780,0.26077873
781,0.24211587
782,0.25969395
783,0.21757813
784,0.2563089
785,0.22252716
786,0.17882365
787,0.21278073
788,0.18985386
789,0.1780724
790,0.23149875
791,0.21187128
792,0.20967364
793,0.21070744
794,0.22816682
795,0.20668077
796,0.10873153
797,0.118648656
798,0.108540215
799,0.1052437
800,0.11076778
801,0.10215263
802,0.10506315
803,0.102352105
804,0.107688636
805,0.10491657
806,0.10809167
807,0.11016088
808,0.11222707
809,0.10611186
810,0.10982484
811,0.101984814
812,0.105830595
813,0.10527086
814,0.100265115
815,0.102059424
816,0.10518924
817,0.10129634
818,0.10529219
819,0.099402085
820,0.105601884
821,0.114027284
822,0.10966309
823,0.123541355
824,0.11221185
825,0.10775695
826,0.09599087
827,0.10623458
828,0.10896755
829,0.10749875
830,0.11378362
831,0.10883981
832,0.11068257
833,0.115059085
834,0.11736246
835,0.110236734
836,0.11299553
837,0.10498963
838,0.10928428
839,0.10798299
840,0.10294609
841,0.10568568
842,0.10815395
843,0.10416246
844,0.10901269
845,0.10360283
846,0.10808392
847,0.11992267
848,0.110681154
849,0.108814836
850,0.10979115
851,0.109574944
852,0.11004314
853,0.11144721
854,0.11154169
855,0.11279684
856,0.108966805
857,0.117654
858,0.10997505
859,0.10864384
860,0.112582274
861,0.10996725
862,0.11019974
863,0.111738026
864,0.10777515
865,0.10529227
866,0.11152731
867,0.10659678
868,0.106576234
869,0.098495334
870,0.10477578
871,0.11023363
872,0.10666064
873,0.13101181
874,0.12643714
875,0.12993388
876,0.12605008
877,0.12793367
878,0.12705533
879,0.1289835
880,0.1292518
881,0.124985605
882,0.14115345
883,0.12848206
884,0.12882727
885,0.1328479
886,0.12909599
887,0.12789705
888,0.1317071
889,0.12428537
890,0.12866575
891,0.13106808
892,0.12396435
893,0.118934385
894,0.115942635
895,0.12198943
896,0.12917708
897,0.11760147
898,0.14438835
899,0.13673948
900,0.14236113
901,0.1367409
902,0.14114113
903,0.13512552
904,0.14316931
905,0.14002801
906,0.13660935
907,0.16162167
908,0.1429431
909,0.14222695
910,0.14692926
911,0.14291246
912,0.14077191
913,0.1494247
914,0.13525192
915,0.14231347
916,0.14245342
917,0.13348761
918,0.1279019
919,0.124849856
920,0.1332241
921,0.14103854
922,0.12614551
923,0.111088485
924,0.10913701
925,0.10988512
926,0.108233064
927,0.10930572
928,0.11114006
929,0.10806176
930,0.1084808
931,0.11170303
932,0.11362068
933,0.10818921
934,0.11284276
935,0.10985758
936,0.10985858
937,0.11065734
938,0.1102717
939,0.08000423
940,0.080525555
941,0.08232486
942,0.0790682
943,0.10784138
944,0.07931589
945,0.08000423
946,0.10917996
947,0.10345264
948,0.105923
949,0.10438441
950,0.10455406
951,0.103410035
952,0.102696806
953,0.1046422
954,0.103096604
955,0.10459806
956,0.10512169
957,0.10824158
958,0.10737677
959,0.10454326
960,0.105126016
961,0.10540428
962,0.10588464
963,0.103908956
964,0.10355392
965,0.100581974
966,0.10322031
967,0.103090964
968,0.10303817
969,0.10181524
970,0.09997335
971,0.103090964
972,0.101441525
973,0.101549484
974,0.10140729
975,0.10308933
976,0.104686566
977,0.10147029
978,0.1038631
979,0.102190144
980,0.10335145
981,0.10193923
982,0.10171464
983,0.09868484
984,0.12460608
985,0.11879123
986,0.12360263
987,0.11878274
988,0.12224397
989,0.11841808
990,0.12269629
991,0.12322655
992,0.117764466
993,0.13658485
994,0.12247717
995,0.12190887
996,0.12654093
997,0.12210882
998,0.120529056
999,0.12632652
1000,0.117482595
1001,0.12111241
1002,0.123571925
1003,0.11622251
1004,0.11160492
1005,0.10733341
1006,0.11437796
1007,0.123266734
1008,0.111240104
1009,0.141036
1010,0.1365823
1011,0.13978486
1012,0.1360035
1013,0.14196791
1014,0.13373938
1015,0.14999793
1016,0.14235666
1017,0.1402549
1018,0.16243896
1019,0.14580837
1020,0.13468853
1021,0.14770868
1022,0.14295514
1023,0.14325538
1024,0.14906788
1025,0.13555853
1026,0.1413744
1027,0.15247971
1028,0.13343115
1029,0.12733938
1030,0.12823428
1031,0.13673986
1032,0.13909996
1033,0.13412802
1034,0.080604695
1035,0.079795934
1036,0.07977447
1037,0.07917559
1038,0.07902653
1039,0.079795934
1040,0.07872913
1041,0.08030188
1042,0.079795934
1043,0.081289805
1044,0.081213415
1045,0.07910103
1046,0.07984962
1047,0.07954942
1048,0.07984962
1049,0.079795934
1050,0.07969938
1051,0.07902653
1052,0.14114569
1053,0.13958803
1054,0.13566658
1055,0.13971663
1056,0.1352777
1057,0.13249187
1058,0.13274704
1059,0.13671929
1060,0.13088094
1061,0.13970038
1062,0.13782975
1063,0.13833025
1064,0.13328221
1065,0.13718578
1066,0.13772166
1067,0.13344726
1068,0.13957606
1069,0.16436575
1070,0.13608357
1071,0.16046427
1072,0.1350977
1073,0.13130043
1074,0.1335091
1075,0.1360849
1076,0.1295205
1077,0.13484408
1078,0.14075264
1079,0.14342494
1080,0.19224288
1081,0.19148113
1082,0.18064323
1083,0.18605055
1084,0.17631198
1085,0.17981605
1086,0.17480655
1087,0.18398692
1088,0.1714923
1089,0.1898047
1090,0.18462875
1091,0.17708798
1092,0.18536249
1093,0.18982585
1094,0.17633256
1095,0.17047898
1096,0.18078227
1097,0.2221878
1098,0.18128335
1099,0.22189182
1100,0.18228014
1101,0.1741307
1102,0.17703444
1103,0.18231824
1104,0.18878926
1105,0.18695147
1106,0.17468172
1107,0.17757955
1108,0.18718551
1109,0.18966007
1110,0.19158478
1111,0.18710735
1112,0.18082105
1113,0.17503203
1114,0.17299113
1115,0.1844254
1116,0.16205727
1117,0.19228894
1118,0.18571581
1119,0.18183301
1120,0.18715143
1121,0.1890314
1122,0.18744741
1123,0.18417408
1124,0.18056105
1125,0.22004412
1126,0.18622614
1127,0.22111566
1128,0.17057647
1129,0.17478015
1130,0.18426219
1131,0.1829153
1132,0.17584838
1133,0.18319963
1134,0.20175496
1135,0.21557093
1136,0.14970706
1137,0.14663266
1138,0.1436238
1139,0.1521724
1140,0.14191042
1141,0.14665656
1142,0.13598044
1143,0.14274654
1144,0.14061075
1145,0.14513242
1146,0.1468111
1147,0.14284796
1148,0.15063377
1149,0.15770414
1150,0.14163364
1151,0.1403111
1152,0.14581397
1153,0.18322621
1154,0.14433989
1155,0.14408557
1156,0.14558288
1157,0.14378563
1158,0.14235133
1159,0.1470867
1160,0.15546788
1161,0.15039234
1162,0.13471745
1163,0.12185574
1164,0.12775443
1165,0.12528944
1166,0.12357906
1167,0.12698986
1168,0.120128505
1169,0.1246441
1170,0.13682751
1171,0.13908492
1172,0.12004559
1173,0.12609702
1174,0.12679382
1175,0.13908662
1176,0.1261067
1177,0.14350617
1178,0.12241714
1179,0.11991241
1180,0.12618516
1181,0.15018979
1182,0.13992313
1183,0.161763
1184,0.13676125
1185,0.12362723
1186,0.13878901
1187,0.13934867
1188,0.1383859
1189,0.12654652
1190,0.12606296
1191,0.11926872
1192,0.12179752
1193,0.12060713
1194,0.11953123
1195,0.121871606
1196,0.11692376
1197,0.12071568
1198,0.13254
1199,0.13452123
1200,0.11715297
1201,0.120187804
1202,0.12097503
1203,0.13336952
1204,0.121716134
1205,0.1372439
1206,0.11742279
1207,0.11518307
1208,0.12312377
1209,0.13257363
1210,0.13452342
1211,0.14795843
1212,0.13037951
1213,0.119336374
1214,0.13356297
1215,0.13305844
1216,0.13420047
1217,0.11737664
1218,0.12138634
1219,0.11507072
1220,0.14384186
1221,0.15149346
1222,0.1389113
1223,0.13761728
1224,0.13273354
1225,0.14581066
1226,0.14466003
1227,0.15004914
1228,0.13495229
1229,0.14604409
1230,0.1419763
1231,0.1350348
1232,0.1349776
1233,0.1526673
1234,0.138643
1235,0.13139743
1236,0.14025582
1237,0.16573083
1238,0.14176454
1239,0.17168468
1240,0.136779
1241,0.13089454
1242,0.13527612
1243,0.13040854
1244,0.1372806
1245,0.13923463
1246,0.15935673
1247,0.1631347
1248,0.2020382
1249,0.20422931
1250,0.20053288
1251,0.20029937
1252,0.19245417
1253,0.18966989
1254,0.17933924
1255,0.19389938
1256,0.16648525
1257,0.20991105
1258,0.19301246
1259,0.1920312
1260,0.2001197
1261,0.2034423
1262,0.19764413
1263,0.18943882
1264,0.18951902
1265,0.24357155
1266,0.19380157
1267,0.23474698
1268,0.17184173
1269,0.18466495
1270,0.19978614
1271,0.19230784
1272,0.17755215
1273,0.18807553
1274,0.19738722
1275,0.2252092
1276,0.095458165
1277,0.09556235
1278,0.09561614
1279,0.09745553
1280,0.093391225
1281,0.09556235
1282,0.10466273
1283,0.10522816
1284,0.09522997
1285,0.09401865
1286,0.094986014
1287,0.104672916
1288,0.09612471
1289,0.1064241
1290,0.09328359
1291,0.09284091
1292,0.09754656
1293,0.09594297
1294,0.10453527
1295,0.10839651
1296,0.10355363
1297,0.097287714
1298,0.10515439
1299,0.10426357
1300,0.105930515
1301,0.09541717
1302,0.09445643
1303,0.093346916
1304,0.13404189
1305,0.1405634
1306,0.12446748
1307,0.12972867
1308,0.1232717
1309,0.12413702
1310,0.12439719
1311,0.12854156
1312,0.12533651
1313,0.12736033
1314,0.12001883
1315,0.12527958
1316,0.129326
1317,0.12715386
1318,0.12408229
1319,0.12418345
1320,0.123301424
1321,0.11484289
1322,0.11518407
1323,0.11677019
1324,0.11268167
1325,0.120357186
1326,0.117493324
1327,0.12051711
1328,0.11247726
1329,0.13439295
1330,0.12890053
1331,0.23922259
1332,0.23585713
1333,0.23111239
1334,0.22527792
1335,0.20836611
1336,0.21056995
1337,0.22148418
1338,0.21602169
1339,0.21834071
1340,0.2195956
1341,0.21184205
1342,0.22568686
1343,0.24164782
1344,0.23596796
1345,0.21764162
1346,0.21694978
1347,0.21550281
1348,0.21528201
1349,0.2209307
1350,0.19523329
1351,0.20213369
1352,0.22120032
1353,0.21806969
1354,0.2130338
1355,0.20389117
1356,0.22746493
1357,0.23118295
1358,0.3077936
1359,0.28059933
1360,0.2883461
1361,0.28178662
1362,0.2637315
1363,0.26470825
1364,0.2860891
1365,0.27627
1366,0.2949211
1367,0.2848909
1368,0.2690841
1369,0.29746163
1370,0.29533923
1371,0.29142743
1372,0.26885134
1373,0.2672475
1374,0.27842876
1375,0.26698926
1376,0.2806421
1377,0.23801228
1378,0.25466034
1379,0.28020525
1380,0.2629285
1381,0.2670249
1382,0.25909895
1383,0.29518166
1384,0.2929215
1385,0.17355925
1386,0.17840746
1387,0.17473231
1388,0.16528864
1389,0.15763333
1390,0.16251622
1391,0.15505514
1392,0.15824722
1393,0.15972117
1394,0.16012575
1395,0.15848286
1396,0.15966158
1397,0.16861632
1398,0.17247881
1399,0.16172925
1400,0.16035469
1401,0.16609009
1402,0.15710337
1403,0.15903106
1404,0.14599532
1405,0.15504645
1406,0.1626267
1407,0.16039887
1408,0.1581483
1409,0.15195979
1410,0.16710128
1411,0.15979643
1412,0.16404708
1413,0.15778391
1414,0.14737752
1415,0.14934312
1416,0.14940003
1417,0.15412764
1418,0.14712714
1419,0.15056509
1420,0.14539713
1421,0.1502546
1422,0.14573082
1423,0.15563509
1424,0.1581473
1425,0.1577002
1426,0.14822088
1427,0.1492893
1428,0.15407187
1429,0.143414
1430,0.14383748
1431,0.1300726
1432,0.14193708
1433,0.14719817
1434,0.1493274
1435,0.1443164
1436,0.14371459
1437,0.15247932
1438,0.15007463
1439,0.15064146
1440,0.14716507
1441,0.13734423
1442,0.14013079
1443,0.14165032
1444,0.1434214
1445,0.1385645
1446,0.14382242
1447,0.1354141
1448,0.1420006
1449,0.1383961
1450,0.14583986
1451,0.14794056
1452,0.14901586
1453,0.13992544
1454,0.13966328
1455,0.14743769
1456,0.13741879
1457,0.13331568
1458,0.1251585
1459,0.1353176
1460,0.13824096
1461,0.14318389
1462,0.13791136
1463,0.13792044
1464,0.14215067
1465,0.14172943
1466,0.2354854
1467,0.23744868
1468,0.21145836
1469,0.21049128
1470,0.19717984
1471,0.20144752
1472,0.20326799
1473,0.20209269
1474,0.20971666
1475,0.20340228
1476,0.18965563
1477,0.21614206
1478,0.2240446
1479,0.21565507
1480,0.20138267
1481,0.2046565
1482,0.19529559
1483,0.19310044
1484,0.24182568
1485,0.18168928
1486,0.19511299
1487,0.20672786
1488,0.20159572
1489,0.20203565
1490,0.19428511
1491,0.25180912
1492,0.21872906
1493,0.34316844
1494,0.29003283
1495,0.3118676
1496,0.3152719
1497,0.28692618
1498,0.28938997
1499,0.3001206
1500,0.29185197
1501,0.30515078
1502,0.2936267
1503,0.29247254
1504,0.3328441
1505,0.32144567
1506,0.31142804
1507,0.30486563
1508,0.29998308
1509,0.306122
1510,0.28904986
1511,0.30020398
1512,0.2704962
1513,0.25673315
1514,0.32137424
1515,0.2780933
1516,0.28904855
1517,0.25950617
1518,0.31970963
1519,0.30792665
1520,0.14996958
1521,0.1422597
1522,0.14477204
1523,0.13956986
1524,0.14242512
1525,0.14336227
1526,0.13870534
1527,0.14275295
1528,0.1357666
1529,0.14500424
1530,0.14206623
1531,0.14741333
1532,0.14781943
1533,0.14752229
1534,0.14085257
1535,0.13887781
1536,0.14758839
1537,0.14002532
1538,0.13925146
1539,0.12939906
1540,0.13755862
1541,0.13879582
1542,0.14424159
1543,0.13895895
1544,0.1386709
1545,0.14081472
1546,0.14250433
1547,0.1522777
1548,0.16118637
1549,0.14814922
1550,0.1646171
1551,0.13512224
1552,0.15853977
1553,0.13598022
1554,0.14671773
1555,0.1390633
1556,0.14948468
1557,0.15654603
1558,0.13682325
1559,0.13132061
1560,0.13698614
1561,0.12899122
1562,0.1402636
1563,0.13685709
1564,0.14116931
1565,0.14671782
1566,0.12691526
1567,0.13004196
1568,0.12594597
1569,0.13226116
1570,0.13364524
1571,0.14599767
1572,0.15465209
1573,0.14779283
1574,0.2863058
1575,0.25866675
1576,0.2531643
1577,0.2847902
1578,0.23015746
1579,0.29916474
1580,0.24397537
1581,0.2657316
1582,0.24079135
1583,0.26209646
1584,0.27006474
1585,0.23551121
1586,0.23619239
1587,0.26159477
1588,0.23201263
1589,0.24123146
1590,0.22635907
1591,0.2380031
1592,0.25131845
1593,0.22203179
1594,0.20484823
1595,0.20731252
1596,0.24031317
1597,0.253275
1598,0.24628547
1599,0.2606697
1600,0.24089684
1601,0.3896104
1602,0.37011522
1603,0.33820757
1604,0.37764952
1605,0.29675806
1606,0.41072974
1607,0.33831337
1608,0.36574444
1609,0.31541258
1610,0.34624377
1611,0.36563757
1612,0.31554312
1613,0.3174545
1614,0.3463986
1615,0.31822506
1616,0.31884578
1617,0.30808195
1618,0.33417997
1619,0.3416948
1620,0.28906268
1621,0.2719217
1622,0.2802451
1623,0.31860995
1624,0.3313393
1625,0.33652994
1626,0.33411884
1627,0.3775824
1628,0.22296749
1629,0.19659871
1630,0.19299741
1631,0.21976201
1632,0.18117462
1633,0.20781085
1634,0.18775861
1635,0.1938733
1636,0.18034573
1637,0.19057173
1638,0.20288502
1639,0.18452743
1640,0.18896282
1641,0.20686848
1642,0.18274817
1643,0.18924959
1644,0.17204827
1645,0.1810566
1646,0.1886763
1647,0.1772534
1648,0.17388794
1649,0.16234791
1650,0.17950596
1651,0.18726534
1652,0.1782651
1653,0.20578253
1654,0.16627607
1655,0.17675266
1656,0.16144353
1657,0.16005382
1658,0.16729634
1659,0.14980516
1660,0.16010226
1661,0.15076458
1662,0.15657642
1663,0.1507901
1664,0.15798697
1665,0.1701491
1666,0.15147567
1667,0.15192726
