,Predictions
412,0.19582428
413,0.1962513
414,0.18999289
415,0.17853895
416,0.18996091
417,0.17062455
418,0.20016214
419,0.18133976
420,0.19173127
421,0.18301223
422,0.19276011
423,0.18639739
424,0.20753804
425,0.31021294
426,0.17589903
427,0.19949076
428,0.20466621
429,0.1606987
430,0.1422073
431,0.17312317
432,0.119229525
433,0.13756818
434,0.1451664
435,0.15110005
436,0.15002362
437,0.14830531
438,0.14377454
439,0.15046231
440,0.14928216
441,0.14164476
442,0.13452028
443,0.1460487
444,0.13113692
445,0.14907874
446,0.13464606
447,0.14331792
448,0.13077903
449,0.1405429
450,0.13673581
451,0.15327424
452,0.22431293
453,0.13131273
454,0.064704515
455,0.062941104
456,0.062162444
457,0.060558032
458,0.06253266
459,0.061528552
460,0.062908456
461,0.060989704
462,0.061316367
463,0.06290284
464,0.061606117
465,0.0624972
466,0.061847456
467,0.060433447
468,0.061092112
469,0.06251752
470,0.062496677
471,0.059695985
472,0.062178575
473,0.061815202
474,0.05955225
475,0.059607904
476,0.062795214
477,0.06190392
478,0.06174702
479,0.06517819
480,0.06423866
481,0.33727336
482,0.27087495
483,0.39441642
484,0.41387382
485,0.32713324
486,0.27662572
487,0.4071709
488,0.36203218
489,0.36003888
490,0.30055237
491,0.27857864
492,0.37946293
493,0.31285676
494,0.38257965
495,0.33104226
496,0.3002388
497,0.30738008
498,0.30048355
499,0.3349908
500,0.3099515
501,0.35654554
502,0.30380553
503,0.3306012
504,0.34226823
505,0.3695362
506,0.42228428
507,0.31955558
508,0.11084328
509,0.13039696
510,0.096834145
511,0.088797644
512,0.11036764
513,0.073604465
514,0.08371458
515,0.08731637
516,0.09659193
517,0.093183644
518,0.08890164
519,0.08726665
520,0.09235004
521,0.08942837
522,0.086860515
523,0.083689235
524,0.09105192
525,0.08555079
526,0.0881994
527,0.08329325
528,0.08828185
529,0.07813976
530,0.08465393
531,0.0823229
532,0.09155703
533,0.13165747
534,0.0829809
535,0.15606126
536,0.16617161
537,0.12694217
538,0.113174796
539,0.1392593
540,0.09375463
541,0.106454544
542,0.11355058
543,0.119152665
544,0.12097361
545,0.11607104
546,0.110810205
547,0.11894023
548,0.11964885
549,0.11328129
550,0.10694937
551,0.11686969
552,0.10423788
553,0.115083
554,0.106928535
555,0.115004696
556,0.10234071
557,0.111667246
558,0.10956483
559,0.12008528
560,0.17924652
561,0.10311127
562,0.20751257
563,0.2112257
564,0.21628721
565,0.17672046
566,0.23034428
567,0.18494855
568,0.19881493
569,0.18869807
570,0.18190874
571,0.20463236
572,0.21924655
573,0.20391908
574,0.24514154
575,0.19470832
576,0.21783604
577,0.19169746
578,0.14753647
579,0.1909408
580,0.16762549
581,0.17307082
582,0.1956313
583,0.18817672
584,0.18546724
585,0.1607848
586,0.19485259
587,0.19618876
588,0.29042342
589,0.2806485
590,0.2929023
591,0.22216742
592,0.29360342
593,0.2629079
594,0.26109275
595,0.26823267
596,0.25023383
597,0.2651977
598,0.29462597
599,0.25566182
600,0.30715433
601,0.271491
602,0.28321102
603,0.26371196
604,0.2003134
605,0.26487437
606,0.2293054
607,0.23118927
608,0.27072385
609,0.25842768
610,0.2504645
611,0.2340895
612,0.2664171
613,0.25751826
614,0.28838342
615,0.29649538
616,0.29071084
617,0.21166903
618,0.29959995
619,0.26623547
620,0.26577318
621,0.2640022
622,0.2505006
623,0.26163423
624,0.29959995
625,0.250752
626,0.30984765
627,0.27076817
628,0.29090938
629,0.26188534
630,0.18894131
631,0.2560587
632,0.218383
633,0.22450337
634,0.27410468
635,0.25040954
636,0.2504605
637,0.23973396
638,0.2695376
639,0.24852172
640,0.2475112
641,0.23360066
642,0.24441266
643,0.19662227
644,0.25234538
645,0.22218435
646,0.22177084
647,0.22387575
648,0.21228936
649,0.22777319
650,0.24612865
651,0.2244403
652,0.25549516
653,0.22778404
654,0.238207
655,0.22164029
656,0.17313704
657,0.22470336
658,0.20022716
659,0.19902356
660,0.22868843
661,0.22164509
662,0.21572717
663,0.1963259
664,0.22380063
665,0.22007832
666,0.18249598
667,0.20611933
668,0.18876366
669,0.18026339
670,0.21184546
671,0.17070134
672,0.19249026
673,0.17702311
674,0.17765296
675,0.1976205
676,0.1974583
677,0.19231713
678,0.23716633
679,0.1822903
680,0.20979576
681,0.1792717
682,0.15425038
683,0.17944361
684,0.15716393
685,0.1743059
686,0.18284546
687,0.16966411
688,0.17986052
689,0.15255757
690,0.18785936
691,0.18781313
692,0.12974681
693,0.15499714
694,0.1344379
695,0.13666338
696,0.15308434
697,0.124393664
698,0.14149204
699,0.1272571
700,0.13250613
701,0.14515105
702,0.14073807
703,0.13879833
704,0.17384626
705,0.13413902
706,0.15235756
707,0.13058539
708,0.12363825
709,0.13379112
710,0.11453158
711,0.13100693
712,0.13750511
713,0.12215952
714,0.13029715
715,0.11828992
716,0.1416845
717,0.1388765
718,0.10554773
719,0.12649083
720,0.11019304
721,0.11195678
722,0.121684246
723,0.09928665
724,0.11229424
725,0.10048144
726,0.10964846
727,0.11118312
728,0.11196503
729,0.11360129
730,0.13532506
731,0.107492864
732,0.11860625
733,0.10425818
734,0.106964946
735,0.10863433
736,0.09153778
737,0.10534667
738,0.10872745
739,0.095538236
740,0.111029
741,0.09841077
742,0.113135934
743,0.11124148
744,0.07288431
745,0.073874675
746,0.07122765
747,0.06707075
748,0.07240182
749,0.06566335
750,0.06731628
751,0.0669889
752,0.06989142
753,0.07016012
754,0.069012344
755,0.07342026
756,0.06824977
757,0.06940235
758,0.070060916
759,0.06700434
760,0.0674081
761,0.067794494
762,0.06865628
763,0.066676944
764,0.06716624
765,0.06903641
766,0.065681875
767,0.06794176
768,0.06660221
769,0.07563258
770,0.26374465
771,0.29431725
772,0.26777372
773,0.2156954
774,0.3095178
775,0.25402778
776,0.26292852
777,0.2542966
778,0.2414873
779,0.25088957
780,0.29907665
781,0.24239135
782,0.31018075
783,0.25123656
784,0.2771756
785,0.24647804
786,0.19387513
787,0.23725685
788,0.2241549
789,0.21997598
790,0.25567386
791,0.23611248
792,0.24109358
793,0.23806697
794,0.25441116
795,0.23464856
796,0.08019722
797,0.09969303
798,0.08363888
799,0.08536174
800,0.09087123
801,0.07405308
802,0.08313339
803,0.0737992
804,0.08267695
805,0.07759349
806,0.085504286
807,0.085928686
808,0.10090286
809,0.07897849
810,0.08768144
811,0.076147504
812,0.08258961
813,0.08040209
814,0.068483695
815,0.07662181
816,0.07874341
817,0.06902334
818,0.08646659
819,0.07508338
820,0.083127014
821,0.08436393
822,0.09331746
823,0.11391339
824,0.097563274
825,0.09908456
826,0.09817858
827,0.08496008
828,0.10004798
829,0.08681335
830,0.09734744
831,0.095731
832,0.09921058
833,0.099768534
834,0.11829112
835,0.09393986
836,0.102542214
837,0.0918042
838,0.09615363
839,0.09474054
840,0.080331996
841,0.09333861
842,0.09532843
843,0.08390459
844,0.09770296
845,0.08956948
846,0.10050551
847,0.09922953
848,0.05651286
849,0.054811712
850,0.055304624
851,0.05548347
852,0.055757508
853,0.057882193
854,0.05709355
855,0.058149636
856,0.05657839
857,0.06504526
858,0.056930866
859,0.054939196
860,0.059495132
861,0.05622129
862,0.05748891
863,0.057830963
864,0.05495371
865,0.052639093
866,0.057789408
867,0.05368097
868,0.052589297
869,0.047399342
870,0.05224169
871,0.055384822
872,0.050938632
873,0.092783965
874,0.08588499
875,0.09023123
876,0.08832369
877,0.09004397
878,0.0885248
879,0.09456883
880,0.096196815
881,0.086112745
882,0.11263112
883,0.0921689
884,0.083735466
885,0.09891623
886,0.09012802
887,0.091058046
888,0.096155085
889,0.083647266
890,0.082486376
891,0.09121915
892,0.08239116
893,0.075538754
894,0.065603256
895,0.07748067
896,0.08991531
897,0.07793536
898,0.1381525
899,0.12508465
900,0.13441099
901,0.1260482
902,0.13660407
903,0.1193839
904,0.15451846
905,0.14012177
906,0.13004158
907,0.19159983
908,0.14593844
909,0.12118727
910,0.15316541
911,0.13925976
912,0.14001857
913,0.15581611
914,0.120942466
915,0.13393286
916,0.15616216
917,0.11873032
918,0.1025402
919,0.10137147
920,0.11956424
921,0.13301408
922,0.11510569
923,0.033089716
924,0.033133727
925,0.032924995
926,0.03327293
927,0.032336425
928,0.03413787
929,0.033423427
930,0.03250695
931,0.03462064
932,0.03545607
933,0.032718558
934,0.03343617
935,0.034939975
936,0.03387472
937,0.035213128
938,0.033945546
939,0.02913823
940,0.02933187
941,0.029495483
942,0.029606303
943,0.032432143
944,0.028900107
945,0.02913823
946,0.032280415
947,0.030085763
948,0.018832522
949,0.019397369
950,0.019384855
951,0.019535493
952,0.018633552
953,0.019481782
954,0.019696577
955,0.01839446
956,0.019272653
957,0.019333998
958,0.019130317
959,0.019974463
960,0.019556457
961,0.02011225
962,0.019438244
963,0.019089049
964,0.01901905
965,0.017764857
966,0.015677197
967,0.0160195
968,0.016192675
969,0.01626805
970,0.01521677
971,0.0160195
972,0.016291294
973,0.015124547
974,0.015619906
975,0.015357192
976,0.015950318
977,0.016118543
978,0.016350241
979,0.016244821
980,0.016003761
981,0.015753597
982,0.01576711
983,0.014816481
984,0.10624613
985,0.09597091
986,0.10377656
987,0.09754224
988,0.10425774
989,0.09419932
990,0.11590989
991,0.10922704
992,0.09660757
993,0.14367755
994,0.10978696
995,0.0924628
996,0.116137296
997,0.103222705
998,0.10405267
999,0.11664985
1000,0.092115656
1001,0.096488826
1002,0.111716
1003,0.089420155
1004,0.07850708
1005,0.07048741
1006,0.08681412
1007,0.10196368
1008,0.08752716
1009,0.14858873
1010,0.13651331
1011,0.14413776
1012,0.13210854
1013,0.1540441
1014,0.12762703
1015,0.17531681
1016,0.16239458
1017,0.14933254
1018,0.21059367
1019,0.16500385
1020,0.12542732
1021,0.18034801
1022,0.1684375
1023,0.16575108
1024,0.16873312
1025,0.13788433
1026,0.15201652
1027,0.2021661
1028,0.12816986
1029,0.11098855
1030,0.11417307
1031,0.14622809
1032,0.14802049
1033,0.12764288
1034,0.0073108613
1035,0.0071578296
1036,0.007154546
1037,0.00706325
1038,0.007040602
1039,0.0071578296
1040,0.006995526
1041,0.007255586
1042,0.0071578296
1043,0.00742361
1044,0.0074110003
1045,0.007051915
1046,0.0071672224
1047,0.007120171
1048,0.0071672224
1049,0.0071578296
1050,0.0071430695
1051,0.007040602
1052,0.08742652
1053,0.085944965
1054,0.07964964
1055,0.08730721
1056,0.07723066
1057,0.07794136
1058,0.07425244
1059,0.081212044
1060,0.07101586
1061,0.08506624
1062,0.08542825
1063,0.081516616
1064,0.0802332
1065,0.08410949
1066,0.0794461
1067,0.076496065
1068,0.0829476
1069,0.16340257
1070,0.081192926
1071,0.13400678
1072,0.08038166
1073,0.076604724
1074,0.08139353
1075,0.08105561
1076,0.07190471
1077,0.08020601
1078,0.089891925
1079,0.08810812
1080,0.1333232
1081,0.13404557
1082,0.12133398
1083,0.12835363
1084,0.115581684
1085,0.11167079
1086,0.109207086
1087,0.120703064
1088,0.10432088
1089,0.12706915
1090,0.13186973
1091,0.1224226
1092,0.11641694
1093,0.12252013
1094,0.11843306
1095,0.11004893
1096,0.1270396
1097,0.20872426
1098,0.120765425
1099,0.19403456
1100,0.11589892
1101,0.113555446
1102,0.12396344
1103,0.12044535
1104,0.102845415
1105,0.121492356
1106,0.13830039
1107,0.14845265
1108,0.20631927
1109,0.20255393
1110,0.18406537
1111,0.18690462
1112,0.17374673
1113,0.17011708
1114,0.16174139
1115,0.18701524
1116,0.14593741
1117,0.19745237
1118,0.19921851
1119,0.18232122
1120,0.17582437
1121,0.18974642
1122,0.18546382
1123,0.16249804
1124,0.17877205
1125,0.29385573
1126,0.1786952
1127,0.27037385
1128,0.14706466
1129,0.1668031
1130,0.19268529
1131,0.16710635
1132,0.13403651
1133,0.1730927
1134,0.2080654
1135,0.22102244
1136,0.052643158
1137,0.050279897
1138,0.04823711
1139,0.05235343
1140,0.045094375
1141,0.048479285
1142,0.044228796
1143,0.048205398
1144,0.04317777
1145,0.051391564
1146,0.051898256
1147,0.047815267
1148,0.050937496
1149,0.051821705
1150,0.04716195
1151,0.045793545
1152,0.04965149
1153,0.107147776
1154,0.04856005
1155,0.07823149
1156,0.047786187
1157,0.044251718
1158,0.046755742
1159,0.048690043
1160,0.0450822
1161,0.046036836
1162,0.056383234
1163,0.045297015
1164,0.03314844
1165,0.03155774
1166,0.03065182
1167,0.032535892
1168,0.029614072
1169,0.030932091
1170,0.02717591
1171,0.02807596
1172,0.028828343
1173,0.03234096
1174,0.032669954
1175,0.028158769
1176,0.03258283
1177,0.02965005
1178,0.030350959
1179,0.028966652
1180,0.031993013
1181,0.0608213
1182,0.028328037
1183,0.041587096
1184,0.028524894
1185,0.028847963
1186,0.027323188
1187,0.028510692
1188,0.02738016
1189,0.028754087
1190,0.034518503
1191,0.02925549
1192,0.025060356
1193,0.024206866
1194,0.023652269
1195,0.024574129
1196,0.023190562
1197,0.024197575
1198,0.022135902
1199,0.022828555
1200,0.022770634
1201,0.02453734
1202,0.02496904
1203,0.022358885
1204,0.025026964
1205,0.023665287
1206,0.023374563
1207,0.022238493
1208,0.025091095
1209,0.041887023
1210,0.022854172
1211,0.03196368
1212,0.022500535
1213,0.022284647
1214,0.022087175
1215,0.02262224
1216,0.02232027
1217,0.022485165
1218,0.026315164
1219,0.022518529
1220,0.15304191
1221,0.1549357
1222,0.13613088
1223,0.13999422
1224,0.12817293
1225,0.12408905
1226,0.11851974
1227,0.13710566
1228,0.11082914
1229,0.14662527
1230,0.14899021
1231,0.13467267
1232,0.12653576
1233,0.13792792
1234,0.13539286
1235,0.11782368
1236,0.1364294
1237,0.23150429
1238,0.13231996
1239,0.21707082
1240,0.11702796
1241,0.12298549
1242,0.1413864
1243,0.12761195
1244,0.10349877
1245,0.13021442
1246,0.15642256
1247,0.17613117
1248,0.24176396
1249,0.23576899
1250,0.21523428
1251,0.21746197
1252,0.20450096
1253,0.20792371
1254,0.1887545
1255,0.22549714
1256,0.15640782
1257,0.23304185
1258,0.22546181
1259,0.21136567
1260,0.21061791
1261,0.23111202
1262,0.22411104
1263,0.19020386
1264,0.20493124
1265,0.36113608
1266,0.21539424
1267,0.32729003
1268,0.15671459
1269,0.19552016
1270,0.23378083
1271,0.18180363
1272,0.15067595
1273,0.2009666
1274,0.24335572
1275,0.252
1276,0.009427375
1277,0.00922716
1278,0.009516551
1279,0.009784878
1280,0.009305558
1281,0.00922716
1282,0.010361588
1283,0.010459043
1284,0.009558361
1285,0.00927677
1286,0.009164161
1287,0.010389167
1288,0.009457231
1289,0.010494878
1290,0.009291867
1291,0.009200094
1292,0.009737317
1293,0.009458459
1294,0.010327388
1295,0.010287548
1296,0.010339813
1297,0.00941576
1298,0.010384316
1299,0.010505842
1300,0.010416519
1301,0.009274473
1302,0.00938174
1303,0.009296524
1304,0.16096073
1305,0.15730534
1306,0.14629693
1307,0.15875304
1308,0.14013788
1309,0.15042654
1310,0.13867404
1311,0.15280956
1312,0.13939069
1313,0.14738192
1314,0.12704132
1315,0.14893515
1316,0.15206158
1317,0.15080117
1318,0.14613685
1319,0.14612609
1320,0.14100975
1321,0.1284711
1322,0.12449987
1323,0.12957875
1324,0.13544486
1325,0.15499626
1326,0.13115093
1327,0.1386679
1328,0.13441783
1329,0.15720119
1330,0.15454295
1331,0.24722333
1332,0.2321341
1333,0.21964003
1334,0.2400873
1335,0.20541279
1336,0.21782324
1337,0.22057156
1338,0.23217443
1339,0.21700808
1340,0.22768405
1341,0.19103998
1342,0.23562491
1343,0.24044964
1344,0.23145947
1345,0.22047235
1346,0.2192351
1347,0.20826133
1348,0.18596612
1349,0.19718876
1350,0.19478706
1351,0.19895375
1352,0.23246604
1353,0.19857822
1354,0.20900756
1355,0.20348422
1356,0.23661913
1357,0.24512756
1358,0.35584903
1359,0.26576298
1360,0.27532887
1361,0.31400344
1362,0.25817692
1363,0.26954246
1364,0.2716014
1365,0.29674664
1366,0.28650725
1367,0.27632964
1368,0.26418182
1369,0.34297076
1370,0.3391427
1371,0.3009622
1372,0.2883488
1373,0.28122085
1374,0.27634278
1375,0.23054375
1376,0.27167818
1377,0.24669982
1378,0.24963477
1379,0.30195978
1380,0.25421336
1381,0.26291808
1382,0.2556996
1383,0.29258662
1384,0.29982147
1385,0.10020407
1386,0.09982528
1387,0.09497521
1388,0.09999755
1389,0.08999768
1390,0.09682466
1391,0.086181596
1392,0.09615728
1393,0.088297196
1394,0.08953911
1395,0.0819183
1396,0.08995383
1397,0.09443372
1398,0.092811964
1399,0.092544004
1400,0.095018096
1401,0.09175062
1402,0.08590431
1403,0.08126066
1404,0.08339845
1405,0.08899611
1406,0.09719139
1407,0.0860336
1408,0.08725084
1409,0.085289575
1410,0.09962465
1411,0.090726286
1412,0.059988298
1413,0.058134705
1414,0.05593554
1415,0.059424166
1416,0.053959195
1417,0.057715792
1418,0.053371426
1419,0.05803119
1420,0.05467287
1421,0.05369258
1422,0.049201567
1423,0.054223422
1424,0.057858974
1425,0.057338852
1426,0.056688927
1427,0.057973612
1428,0.05552621
1429,0.051682122
1430,0.04985312
1431,0.05018649
1432,0.055312395
1433,0.058394272
1434,0.05305151
1435,0.054029223
1436,0.052729834
1437,0.058942568
1438,0.05545092
1439,0.045352127
1440,0.046957906
1441,0.043454546
1442,0.04559779
1443,0.04278271
1444,0.044267874
1445,0.041598856
1446,0.045793314
1447,0.043089952
1448,0.04150761
1449,0.038894262
1450,0.041971304
1451,0.04475051
1452,0.044921782
1453,0.04381751
1454,0.044230063
1455,0.04390938
1456,0.040656652
1457,0.03835539
1458,0.040066574
1459,0.042788748
1460,0.044472773
1461,0.04277574
1462,0.04253336
1463,0.04172257
1464,0.0453411
1465,0.043188702
1466,0.28155136
1467,0.23472017
1468,0.23518208
1469,0.26493683
1470,0.22223593
1471,0.23481525
1472,0.2424562
1473,0.2570678
1474,0.244912
1475,0.24388327
1476,0.21770945
1477,0.2715122
1478,0.27287847
1479,0.2579113
1480,0.24791522
1481,0.24272025
1482,0.23285441
1483,0.19128048
1484,0.22934143
1485,0.20879751
1486,0.21245962
1487,0.25635016
1488,0.21495213
1489,0.22864105
1490,0.22120315
1491,0.25449866
1492,0.266754
1493,0.39530325
1494,0.29206783
1495,0.30603743
1496,0.36251342
1497,0.2793956
1498,0.30308205
1499,0.28553706
1500,0.31491753
1501,0.307983
1502,0.30281517
1503,0.3064295
1504,0.37454572
1505,0.3629713
1506,0.33662006
1507,0.35039744
1508,0.3275699
1509,0.3482468
1510,0.24723855
1511,0.2941026
1512,0.2661576
1513,0.2671627
1514,0.36070162
1515,0.2809635
1516,0.28566414
1517,0.26828268
1518,0.29471928
1519,0.30268133
1520,0.022657756
1521,0.018117476
1522,0.021559065
1523,0.020867646
1524,0.02120143
1525,0.021535197
1526,0.020534558
1527,0.020184485
1528,0.017462166
1529,0.021715261
1530,0.02118756
1531,0.022303127
1532,0.022305936
1533,0.022008615
1534,0.021058815
1535,0.020632938
1536,0.022560392
1537,0.020936629
1538,0.020633863
1539,0.018743554
1540,0.020484326
1541,0.02065706
1542,0.020693576
1543,0.020742353
1544,0.020886702
1545,0.021032544
1546,0.02127446
1547,0.19414791
1548,0.18949695
1549,0.18525133
1550,0.22480091
1551,0.15635389
1552,0.20823754
1553,0.17084374
1554,0.18489197
1555,0.1670108
1556,0.18019265
1557,0.20912078
1558,0.15988511
1559,0.15939939
1560,0.17004767
1561,0.14983207
1562,0.17308225
1563,0.16793676
1564,0.17506437
1565,0.16899964
1566,0.150765
1567,0.13933799
1568,0.14634775
1569,0.1689555
1570,0.16547473
1571,0.17753476
1572,0.18822701
1573,0.17942779
1574,0.25718224
1575,0.245461
1576,0.24586812
1577,0.29823533
1578,0.20089544
1579,0.30488405
1580,0.2297785
1581,0.25773215
1582,0.22767328
1583,0.24627376
1584,0.27762526
1585,0.2071616
1586,0.20952886
1587,0.22099319
1588,0.19837351
1589,0.21119462
1590,0.22325471
1591,0.2315947
1592,0.22835201
1593,0.19496769
1594,0.17063592
1595,0.18959877
1596,0.23094505
1597,0.22730693
1598,0.2451642
1599,0.24800543
1600,0.25489673
1601,0.36528626
1602,0.35583788
1603,0.3388995
1604,0.39766648
1605,0.27645412
1606,0.42540053
1607,0.34396496
1608,0.39182228
1609,0.3171519
1610,0.35018292
1611,0.39326403
1612,0.291191
1613,0.29419762
1614,0.31601074
1615,0.3002675
1616,0.2852909
1617,0.30717513
1618,0.35104212
1619,0.33380878
1620,0.26926345
1621,0.23435406
1622,0.26827642
1623,0.34240165
1624,0.33421043
1625,0.3707795
1626,0.32943684
1627,0.39048398
1628,0.14864151
1629,0.14078651
1630,0.13519534
1631,0.1668858
1632,0.11353831
1633,0.14102629
1634,0.12973091
1635,0.13620166
1636,0.12023576
1637,0.12787262
1638,0.16149732
1639,0.11922755
1640,0.12422557
1641,0.13445388
1642,0.115798295
1643,0.13709477
1644,0.1264896
1645,0.1315146
1646,0.12647764
1647,0.11548278
1648,0.10714064
1649,0.112039715
1650,0.13260007
1651,0.124612935
1652,0.12744345
1653,0.13804469
1654,0.13239056
1655,0.113922305
1656,0.10064432
1657,0.096176505
1658,0.12547849
1659,0.08586635
1660,0.098524615
1661,0.0906385
1662,0.099181764
1663,0.08645945
1664,0.09202875
1665,0.12115904
1666,0.08656723
1667,0.090763144
